controllable,environmental,output
-6.493346214294433594e+00,-3.279542207717895508e+00,-3.920616912841796875e+01
-6.495874881744384766e+00,2.446707963943481445e+00,-3.423869705200195312e+01
-6.493079662322998047e+00,8.769033551216125488e-01,-3.704265975952148438e+01
-6.491807460784912109e+00,-1.112817406654357910e+00,-3.798486709594726562e+01
-6.495065212249755859e+00,1.702379465103149414e+00,-3.595894241333007812e+01
-6.492289066314697266e+00,-4.079058647155761719e+00,-3.943267822265625000e+01
-6.493473052978515625e+00,-3.144423484802246094e+00,-3.913544464111328125e+01
-6.493269920349121094e+00,9.855252504348754883e-01,-3.694136047363281250e+01
-6.491473674774169922e+00,-5.819880962371826172e+00,-3.769340515136718750e+01
-6.491375923156738281e+00,-6.141911029815673828e+00,-3.689465713500976562e+01
-6.492185115814208984e+00,-1.433594226837158203e+00,-3.813050842285156250e+01
-6.491747856140136719e+00,-4.771956920623779297e+00,-3.919874191284179688e+01
-6.493489265441894531e+00,-2.454663991928100586e+00,-3.871707916259765625e+01
-6.492870807647705078e+00,-3.661949634552001953e+00,-3.936394119262695312e+01
-6.491831302642822266e+00,-4.515127658843994141e+00,-3.934461212158203125e+01
-6.491428852081298828e+00,-8.348719477653503418e-01,-3.787392425537109375e+01
-6.491532325744628906e+00,-5.455809116363525391e+00,-3.839842224121093750e+01
-6.493605136871337891e+00,-2.724428415298461914e+00,-3.888689422607421875e+01
-6.495484828948974609e+00,1.863404035568237305e+00,-3.565106201171875000e+01
-6.491787910461425781e+00,2.472417205572128296e-01,-3.745919418334960938e+01
-6.493092536926269531e+00,-2.061512231826782227e+00,-3.847381973266601562e+01
-6.491090297698974609e+00,-6.382630825042724609e+00,-3.618975448608398438e+01
-6.495740890502929688e+00,2.649128913879394531e+00,-3.364057922363281250e+01
-6.491243362426757812e+00,-4.439373910427093506e-01,-3.773293685913085938e+01
-6.491411209106445312e+00,-4.091761633753776550e-02,-3.758502578735351562e+01
