controllable,environmental,output
-6.526632785797119141e+00,9.916560649871826172e-01,-3.756460952758789062e+01
-6.536085128784179688e+00,-4.780387878417968750e+00,-3.899488067626953125e+01
-6.519797325134277344e+00,-2.994167089462280273e+00,-3.932772827148437500e+01
-6.515473365783691406e+00,-1.094384312629699707e+00,-3.809035873413085938e+01
-6.523862838745117188e+00,3.776887357234954834e-01,-3.780820083618164062e+01
-6.514121055603027344e+00,-1.467657923698425293e+00,-3.824409484863281250e+01
-6.521543502807617188e+00,-4.506072774529457092e-02,-3.787878799438476562e+01
-6.516709804534912109e+00,-8.527171611785888672e-01,-3.801762390136718750e+01
-6.525337696075439453e+00,-3.506611347198486328e+00,-3.967627334594726562e+01
-6.537695884704589844e+00,-5.083229064941406250e+00,-3.833681106567382812e+01
-6.527591228485107422e+00,1.260250091552734375e+00,-3.735843658447265625e+01
-6.531362533569335938e+00,-4.107728004455566406e+00,-3.973208618164062500e+01
-6.514275550842285156e+00,-2.184416294097900391e+00,-3.868131256103515625e+01
-6.529101371765136719e+00,1.807967185974121094e+00,-3.665177154541015625e+01
-6.532990932464599609e+00,-4.308689117431640625e+00,-3.961254119873046875e+01
-6.522663593292236328e+00,1.508913934230804443e-01,-3.785068511962890625e+01
-6.534596920013427734e+00,-4.531385898590087891e+00,-3.938197326660156250e+01
-6.526016235351562500e+00,8.385454416275024414e-01,-3.765028381347656250e+01
-6.515346050262451172e+00,-2.433618545532226562e+00,-3.887073135375976562e+01
-6.517331600189208984e+00,-2.723740577697753906e+00,-3.910619735717773438e+01
-6.530297756195068359e+00,2.489046096801757812e+00,-3.509815979003906250e+01
-6.519325733184814453e+00,-4.126474559307098389e-01,-3.792908096313476562e+01
-6.529484272003173828e+00,2.000477075576782227e+00,-3.629361343383789062e+01
-6.522331237792968750e+00,-3.234116554260253906e+00,-3.951008987426757812e+01
-6.513706207275390625e+00,-1.747726202011108398e+00,-3.839358520507812500e+01
