controllable,environmental,output
-6.252684593200683594e+00,-1.966301202774047852e+00,-2.455409622192382812e+01
-6.257712841033935547e+00,-2.803532838821411133e+00,-2.081118392944335938e+01
-6.268684387207031250e+00,-4.255897998809814453e+00,-1.497066879272460938e+01
-6.226685523986816406e+00,7.072858810424804688e-01,-2.570453262329101562e+01
-6.218708038330078125e+00,1.397193908691406250e+00,-2.286953163146972656e+01
-6.250674247741699219e+00,-1.537708997726440430e+00,-2.620572471618652344e+01
-6.255250453948974609e+00,-2.415292501449584961e+00,-2.257940673828125000e+01
-6.220643520355224609e+00,3.230284929275512695e+00,-1.529866790771484375e+01
-6.283712387084960938e+00,-5.864742279052734375e+00,-1.098287487030029297e+01
-6.242311477661132812e+00,-3.041634857654571533e-01,-2.808106613159179688e+01
-6.216234207153320312e+00,1.885792136192321777e+00,-2.068947219848632812e+01
-6.247254371643066406e+00,-8.170735239982604980e-01,-2.795041847229003906e+01
-6.280230998992919922e+00,-5.524894237518310547e+00,-1.161702060699462891e+01
-6.216108322143554688e+00,2.234505653381347656e+00,-1.916128730773925781e+01
-6.275914669036865234e+00,-5.075396060943603516e+00,-1.261651229858398438e+01
-6.263436794281005859e+00,-3.602542400360107422e+00,-1.736569213867187500e+01
-6.225252151489257812e+00,3.846305608749389648e+00,-1.340992832183837891e+01
-6.272109508514404297e+00,-4.655797004699707031e+00,-1.373198413848876953e+01
-6.217252731323242188e+00,2.614942550659179688e+00,-1.758012771606445312e+01
-6.266767501831054688e+00,-4.024244308471679688e+00,-1.576817607879638672e+01
-6.239393711090087891e+00,-9.486182034015655518e-02,-2.784975242614746094e+01
-6.228281021118164062e+00,4.213725090026855469e+00,-1.247217559814453125e+01
-6.219339847564697266e+00,3.029607295989990234e+00,-1.600090599060058594e+01
-6.249806404113769531e+00,-1.328641414642333984e+00,-2.687151527404785156e+01
-6.231233596801757812e+00,4.184431433677673340e-01,-2.667196273803710938e+01
