controllable,environmental,output
6.107169628143310547e+00,7.299193382263183594e+00,-2.034365844726562500e+01
6.104500770568847656e+00,7.538666725158691406e+00,-2.037544822692871094e+01
6.173793792724609375e+00,2.386857986450195312e+00,-1.206881046295166016e+01
6.151083469390869141e+00,3.680418491363525391e+00,-1.469363403320312500e+01
6.110880374908447266e+00,6.989763259887695312e+00,-2.020719337463378906e+01
6.144499778747558594e+00,4.083066940307617188e+00,-1.556117153167724609e+01
6.093800067901611328e+00,9.476177215576171875e+00,-1.818307113647460938e+01
6.128709793090820312e+00,5.310780048370361328e+00,-1.805021095275878906e+01
6.181124210357666016e+00,1.986688494682312012e+00,-1.135748863220214844e+01
6.097662448883056641e+00,8.469071388244628906e+00,-1.982812881469726562e+01
6.139228343963623047e+00,4.418756008148193359e+00,-1.627778053283691406e+01
6.186914920806884766e+00,1.676427483558654785e+00,-1.084766864776611328e+01
6.159200668334960938e+00,3.209951162338256836e+00,-1.369567680358886719e+01
6.165218830108642578e+00,2.866402626037597656e+00,-1.299341392517089844e+01
6.095285415649414062e+00,9.093461990356445312e+00,-1.890825462341308594e+01
6.134731769561767578e+00,4.741911411285400391e+00,-1.694887542724609375e+01
6.113153457641601562e+00,6.803470611572265625e+00,-2.007764625549316406e+01
6.130455970764160156e+00,5.147003650665283203e+00,-1.774622917175292969e+01
6.123122215270996094e+00,5.906844615936279297e+00,-1.904030799865722656e+01
6.126667976379394531e+00,5.529722213745117188e+00,-1.843663787841796875e+01
6.169206142425537109e+00,2.641859531402587891e+00,-1.255146217346191406e+01
6.096958637237548828e+00,8.633092880249023438e+00,-1.962415313720703125e+01
6.190440177917480469e+00,1.493775844573974609e+00,-1.056517505645751953e+01
6.100845813751220703e+00,7.933095455169677734e+00,-2.027513885498046875e+01
6.116595745086669922e+00,6.511179447174072266e+00,-1.980986976623535156e+01
