controllable,environmental,output
-6.491288185119628906e+00,-3.279542207717895508e+00,-3.928404617309570312e+01
-6.599436283111572266e+00,2.446707963943481445e+00,-2.890576171875000000e+01
-6.563405990600585938e+00,8.769033551216125488e-01,-3.416824340820312500e+01
-6.509983539581298828e+00,-1.112817406654357910e+00,-3.774193191528320312e+01
-6.585899829864501953e+00,1.702379465103149414e+00,-3.165316009521484375e+01
-6.489006996154785156e+00,-4.079058647155761719e+00,-3.941823959350585938e+01
-6.491799831390380859e+00,-3.144423484802246094e+00,-3.922808837890625000e+01
-6.566767215728759766e+00,9.855252504348754883e-01,-3.387378692626953125e+01
-6.488505840301513672e+00,-5.819880962371826172e+00,-3.758344650268554688e+01
-6.488482952117919922e+00,-6.141911029815673828e+00,-3.678708267211914062e+01
-6.504887104034423828e+00,-1.433594226837158203e+00,-3.806586456298828125e+01
-6.488300323486328125e+00,-4.771956920623779297e+00,-3.912379074096679688e+01
-6.495098114013671875e+00,-2.454663991928100586e+00,-3.885236358642578125e+01
-6.490066528320312500e+00,-3.661949634552001953e+00,-3.939687728881835938e+01
-6.488485336303710938e+00,-4.515127658843994141e+00,-3.928880310058593750e+01
-6.515398502349853516e+00,-8.348719477653503418e-01,-3.741866302490234375e+01
-6.488414287567138672e+00,-5.455809116363525391e+00,-3.829292297363281250e+01
-6.493649005889892578e+00,-2.724428415298461914e+00,-3.901465606689453125e+01
-6.589413642883300781e+00,1.863404035568237305e+00,-3.109201049804687500e+01
-6.544157028198242188e+00,2.472417205572128296e-01,-3.565464782714843750e+01
-6.497939586639404297e+00,-2.061512231826782227e+00,-3.858463668823242188e+01
-6.488356590270996094e+00,-6.382630825042724609e+00,-3.608750152587890625e+01
-6.602112293243408203e+00,2.649128913879394531e+00,-2.810467529296875000e+01
-6.524516105651855469e+00,-4.439373910427093506e-01,-3.688301849365234375e+01
-6.535566806793212891e+00,-4.091761633753776550e-02,-3.621451568603515625e+01
