controllable,environmental,output
-6.499931335449218750e+00,-2.168483257293701172e+00,-3.860081100463867188e+01
-6.498747348785400391e+00,-2.687903642654418945e+00,-3.885873031616210938e+01
-6.458735466003417969e+00,-8.909008979797363281e+00,-4.586162567138671875e+01
-6.495449066162109375e+00,-3.827523231506347656e+00,-3.951535797119140625e+01
-6.459902763366699219e+00,-8.660965919494628906e+00,-4.586614990234375000e+01
-6.456842899322509766e+00,-9.324669837951660156e+00,-4.555168914794921875e+01
-6.497107982635498047e+00,-3.314563512802124023e+00,-3.919090270996093750e+01
-6.478119850158691406e+00,-6.065719127655029297e+00,-4.203171539306640625e+01
-6.497890472412109375e+00,-3.003914833068847656e+00,-3.901937103271484375e+01
-6.503791809082031250e+00,-1.124356150627136230e+00,-3.784096908569335938e+01
-6.501152515411376953e+00,-1.755544900894165039e+00,-3.836418151855468750e+01
-6.476410388946533203e+00,-6.255140304565429688e+00,-4.235380935668945312e+01
-6.482899188995361328e+00,-5.552448749542236328e+00,-4.124015045166015625e+01
-6.465321063995361328e+00,-7.659862518310546875e+00,-4.486758041381835938e+01
-6.462720870971679688e+00,-8.119581222534179688e+00,-4.549267959594726562e+01
-6.493705749511718750e+00,-4.189409255981445312e+00,-3.978187561035156250e+01
-6.467183113098144531e+00,-7.374191761016845703e+00,-4.438935852050781250e+01
-6.490414619445800781e+00,-4.680073261260986328e+00,-4.020933151245117188e+01
-6.488157272338867188e+00,-4.956697463989257812e+00,-4.049406051635742188e+01
-6.515654087066650391e+00,5.695267319679260254e-01,-3.433635330200195312e+01
-6.472610950469970703e+00,-6.687109947204589844e+00,-4.313038635253906250e+01
-6.511366844177246094e+00,8.001717738807201385e-03,-3.592302703857421875e+01
-6.506823062896728516e+00,-6.086990237236022949e-01,-3.716048431396484375e+01
-6.455652236938476562e+00,-9.601229667663574219e+00,-4.511153411865234375e+01
-6.505505561828613281e+00,-8.067938089370727539e-01,-3.745558547973632812e+01
