controllable,environmental,output
7.500000000000000000e+00,-1.581874370574951172e+00,-8.748222351074218750e+00
7.500000000000000000e+00,-4.402603149414062500e+00,-1.030967235565185547e+01
7.500000000000000000e+00,4.049090147018432617e-01,-8.491311073303222656e+00
7.500000000000000000e+00,-3.308620214462280273e+00,-9.437341690063476562e+00
7.500000000000000000e+00,-7.389416694641113281e+00,-1.320440673828125000e+01
7.500000000000000000e+00,-6.363437771797180176e-01,-8.584621429443359375e+00
7.500000000000000000e+00,-5.275434017181396484e+00,-1.128951549530029297e+01
7.500000000000000000e+00,-5.815813541412353516e+00,-1.196744251251220703e+01
7.500000000000000000e+00,-2.918524026870727539e+00,-9.219665527343750000e+00
7.500000000000000000e+00,-6.691308021545410156e+00,-1.291967678070068359e+01
7.500000000000000000e+00,-8.672473907470703125e+00,-1.213503932952880859e+01
7.500000000000000000e+00,1.801372766494750977e-01,-8.506207466125488281e+00
7.500000000000000000e+00,1.297118544578552246e+00,-8.450894355773925781e+00
7.500000000000000000e+00,-1.343068122863769531e+00,-8.697097778320312500e+00
7.500000000000000000e+00,-5.030359268188476562e+00,-1.099338150024414062e+01
7.500000000000000000e+00,1.044558882713317871e+00,-8.459849357604980469e+00
7.500000000000000000e+00,-8.335393905639648438e+00,-1.256623268127441406e+01
7.500000000000000000e+00,-2.177091598510742188e+00,-8.913854598999023438e+00
7.500000000000000000e+00,-8.034569740295410156e+00,-1.288348293304443359e+01
7.500000000000000000e+00,-6.272489070892333984e+00,-1.251255607604980469e+01
7.500000000000000000e+00,-3.695159852504730225e-01,-8.554076194763183594e+00
7.500000000000000000e+00,-3.737917423248291016e+00,-9.730978965759277344e+00
7.500000000000000000e+00,-7.212079524993896484e+00,-1.319115161895751953e+01
7.500000000000000000e+00,-4.036978721618652344e+00,-9.972162246704101562e+00
7.500000000000000000e+00,-2.550630569458007812e+00,-9.051996231079101562e+00
