controllable,environmental,output
6.177392959594726562e+00,-5.027724266052246094e+00,-1.097993659973144531e+01
6.207714557647705078e+00,-9.325781822204589844e+00,-2.559968185424804688e+01
6.187392711639404297e+00,-7.762559890747070312e+00,-1.913899421691894531e+01
6.188803672790527344e+00,-7.953383922576904297e+00,-1.999168968200683594e+01
6.224738597869873047e+00,-9.944920539855957031e+00,-2.657509803771972656e+01
6.185585975646972656e+00,-7.471597671508789062e+00,-1.788515472412109375e+01
6.176042556762695312e+00,-4.220427036285400391e+00,-9.964291572570800781e+00
6.176614761352539062e+00,-4.581018924713134766e+00,-1.036245918273925781e+01
6.174847602844238281e+00,-3.391007423400878906e+00,-9.311715126037597656e+00
6.198438167572021484e+00,-8.843648910522460938e+00,-2.392621040344238281e+01
6.175264835357666016e+00,-3.626748800277709961e+00,-9.465548515319824219e+00
6.175591945648193359e+00,-3.913771152496337891e+00,-9.684926986694335938e+00
6.211886882781982422e+00,-9.484124183654785156e+00,-2.599859428405761719e+01
6.180534839630126953e+00,-6.281014442443847656e+00,-1.367939949035644531e+01
6.178236484527587891e+00,-5.424460411071777344e+00,-1.166499423980712891e+01
6.181959629058837891e+00,-6.700088977813720703e+00,-1.497008800506591797e+01
6.176472187042236328e+00,-4.495303630828857422e+00,-1.026033782958984375e+01
6.178911209106445312e+00,-5.698867321014404297e+00,-1.222524070739746094e+01
6.179508686065673828e+00,-5.928403377532958984e+00,-1.275361633300781250e+01
6.182502269744873047e+00,-6.830589294433593750e+00,-1.541519832611083984e+01
6.194795608520507812e+00,-8.577104568481445312e+00,-2.280420875549316406e+01
6.177864074707031250e+00,-5.242022991180419922e+00,-1.133259582519531250e+01
6.183966159820556641e+00,-7.161806583404541016e+00,-1.663512420654296875e+01
6.190272331237792969e+00,-8.137579917907714844e+00,-2.082740783691406250e+01
6.202956676483154297e+00,-9.104140281677246094e+00,-2.490383720397949219e+01
