controllable,environmental,output
-6.533524990081787109e+00,9.916560649871826172e-01,-3.720690155029296875e+01
-6.537000656127929688e+00,-4.780387878417968750e+00,-2.705606842041015625e+01
-6.534018516540527344e+00,-2.994167089462280273e+00,-3.469351577758789062e+01
-6.533121585845947266e+00,-1.094384312629699707e+00,-3.819915771484375000e+01
-6.533459663391113281e+00,3.776887357234954834e-01,-3.786418914794921875e+01
-6.533121585845947266e+00,-1.467657923698425293e+00,-3.795523071289062500e+01
-6.533401489257812500e+00,-4.506072774529457092e-02,-3.813527297973632812e+01
-6.533158302307128906e+00,-8.527171611785888672e-01,-3.827154541015625000e+01
-6.534826278686523438e+00,-3.506611347198486328e+00,-3.276211929321289062e+01
-6.537638187408447266e+00,-5.083229064941406250e+00,-2.565855598449707031e+01
-6.533524990081787109e+00,1.260250091552734375e+00,-3.680167770385742188e+01
-6.535813808441162109e+00,-4.107728004455566406e+00,-3.015870285034179688e+01
-6.533165454864501953e+00,-2.184416294097900391e+00,-3.691896438598632812e+01
-6.533642768859863281e+00,1.807967185974121094e+00,-3.570476150512695312e+01
-6.536172866821289062e+00,-4.308689117431640625e+00,-2.924136543273925781e+01
-6.533434391021728516e+00,1.508913934230804443e-01,-3.802642059326171875e+01
-6.536551475524902344e+00,-4.531385898590087891e+00,-2.821206092834472656e+01
-6.533424854278564453e+00,8.385454416275024414e-01,-3.740359497070312500e+01
-6.533400058746337891e+00,-2.433618545532226562e+00,-3.635508728027343750e+01
-6.533661842346191406e+00,-2.723740577697753906e+00,-3.556089019775390625e+01
-6.533672332763671875e+00,2.489046096801757812e+00,-3.377299880981445312e+01
-6.533323287963867188e+00,-4.126474559307098389e-01,-3.826229095458984375e+01
-6.533650875091552734e+00,2.000477075576782227e+00,-3.522409820556640625e+01
-6.534382820129394531e+00,-3.234116554260253906e+00,-3.383135223388671875e+01
-6.533042430877685547e+00,-1.747726202011108398e+00,-3.764777374267578125e+01
