controllable,environmental,output
-6.467624187469482422e+00,5.880791664123535156e+00,-3.936827468872070312e+01
-6.468066215515136719e+00,4.059718132019042969e+00,-3.313994598388671875e+01
-6.465896606445312500e+00,-2.842213392257690430e+00,-1.043814086914062500e+01
-6.467899799346923828e+00,4.918418884277343750e+00,-3.672764205932617188e+01
-6.463884353637695312e+00,-6.993317604064941406e+00,-8.258213043212890625e+00
-6.467957496643066406e+00,4.516070842742919922e+00,-3.516109466552734375e+01
-6.467208862304687500e+00,-1.282484382390975952e-01,-1.540031337738037109e+01
-6.468016624450683594e+00,7.173125743865966797e+00,-3.986916732788085938e+01
-6.467574119567871094e+00,1.052443265914916992e+00,-1.923892021179199219e+01
-6.464711666107177734e+00,-5.300776481628417969e+00,-8.736091613769531250e+00
-6.466553688049316406e+00,-1.396452784538269043e+00,-1.251316165924072266e+01
-6.467921257019042969e+00,2.826867818832397461e+00,-2.709377670288085938e+01
-6.466403961181640625e+00,-1.901638507843017578e+00,-1.166223239898681641e+01
-6.467944145202636719e+00,3.213087320327758789e+00,-2.901197433471679688e+01
-6.464411735534667969e+00,-5.635219097137451172e+00,-8.611789703369140625e+00
-6.467879772186279297e+00,7.804275989532470703e+00,-3.864988708496093750e+01
-6.467767715454101562e+00,6.280125141143798828e+00,-3.992752456665039062e+01
-6.465378284454345703e+00,-3.966733217239379883e+00,-9.450181961059570312e+00
-6.467625141143798828e+00,1.944322824478149414e+00,-2.291839790344238281e+01
-6.467490673065185547e+00,1.391274452209472656e+00,-2.056089019775390625e+01
-6.467330932617187500e+00,3.121386468410491943e-01,-1.669335174560546875e+01
-6.465007781982421875e+00,-4.714169502258300781e+00,-9.001920700073242188e+00
-6.466927051544189453e+00,-7.146320343017578125e-01,-1.391999340057373047e+01
-6.465589046478271484e+00,-3.531915903091430664e+00,-9.781163215637207031e+00
-6.464346408843994141e+00,-6.040615558624267578e+00,-8.483366966247558594e+00
