controllable,environmental,output
-6.470346927642822266e+00,9.037060737609863281e+00,-4.405324935913085938e+01
-6.490273475646972656e+00,6.407947063446044922e+00,-3.706121063232421875e+01
-6.500351428985595703e+00,5.700907707214355469e+00,-3.370926666259765625e+01
-6.469947814941406250e+00,8.706832885742187500e+00,-4.376098251342773438e+01
-6.481944084167480469e+00,7.038484573364257812e+00,-3.961041259765625000e+01
-6.473677635192871094e+00,9.779178619384765625e+00,-4.376915359497070312e+01
-6.494021892547607422e+00,6.143423557281494141e+00,-3.585776901245117188e+01
-6.480618476867675781e+00,7.149336814880371094e+00,-4.000698852539062500e+01
-6.485140800476074219e+00,6.786344051361083984e+00,-3.864935684204101562e+01
-6.476737976074218750e+00,7.506441116333007812e+00,-4.117331695556640625e+01
-6.470781803131103516e+00,9.176257133483886719e+00,-4.410738754272460938e+01
-6.472144603729248047e+00,8.052911758422851562e+00,-4.261781311035156250e+01
-6.488376140594482422e+00,6.549375534057617188e+00,-3.767431640625000000e+01
-6.498364925384521484e+00,5.840186595916748047e+00,-3.440074539184570312e+01
-6.469970226287841797e+00,8.801671028137207031e+00,-4.386687469482421875e+01
-6.492266654968261719e+00,6.266921997070312500e+00,-3.642832183837890625e+01
-6.472478389739990234e+00,9.566820144653320312e+00,-4.400309371948242188e+01
-6.471778392791748047e+00,9.408004760742187500e+00,-4.409396362304687500e+01
-6.473513603210449219e+00,7.868734836578369141e+00,-4.217814254760742188e+01
-6.474925994873046875e+00,7.702558994293212891e+00,-4.173997497558593750e+01
-6.470542430877685547e+00,8.431838035583496094e+00,-4.336387252807617188e+01
-6.474430084228515625e+00,9.936586380004882812e+00,-4.350888061523437500e+01
-6.471327781677246094e+00,8.205883026123046875e+00,-4.294529724121093750e+01
-6.502366065979003906e+00,5.558290004730224609e+00,-3.298984527587890625e+01
-6.479113578796386719e+00,7.284011363983154297e+00,-4.046696472167968750e+01
