controllable,environmental,output
-3.280151128768920898e+00,-5.709957599639892578e+00,-7.730066299438476562e+00
-3.168538093566894531e+00,-6.510580539703369141e+00,-7.784860134124755859e+00
-2.690630197525024414e+00,-9.810925483703613281e+00,-2.098265647888183594e+01
-3.023889303207397461e+00,-7.501575946807861328e+00,-8.208572387695312500e+00
-3.462444067001342773e+00,-4.744959354400634766e+00,-7.719121932983398438e+00
-2.844330310821533203e+00,-8.674008369445800781e+00,-1.162196254730224609e+01
-2.935309410095214844e+00,-8.084079742431640625e+00,-9.170963287353515625e+00
-3.112889051437377930e+00,-6.896413326263427734e+00,-7.865771293640136719e+00
-2.815070867538452148e+00,-8.853371620178222656e+00,-1.281882762908935547e+01
-3.003424882888793945e+00,-7.637409687042236328e+00,-8.354460716247558594e+00
-3.235588788986206055e+00,-6.022568225860595703e+00,-7.741833686828613281e+00
-2.972011804580688477e+00,-7.843877315521240234e+00,-8.656100273132324219e+00
-3.356700658798217773e+00,-4.937489032745361328e+00,-7.719932079315185547e+00
-3.196805000305175781e+00,-6.292953968048095703e+00,-7.760379791259765625e+00
-3.439490795135498047e+00,-4.332146167755126953e+00,-7.718198299407958984e+00
-3.057345390319824219e+00,-7.277519702911376953e+00,-8.034831047058105469e+00
-3.294070482254028320e+00,-5.606534481048583984e+00,-7.727588176727294922e+00
-2.869545936584472656e+00,-8.512267112731933594e+00,-1.073982715606689453e+01
-3.134587526321411133e+00,-6.750000476837158203e+00,-7.827623367309570312e+00
-2.774386405944824219e+00,-9.098899841308593750e+00,-1.482904815673828125e+01
-3.345039606094360352e+00,-5.310572147369384766e+00,-7.722872734069824219e+00
-3.440253019332885742e+00,-4.102630615234375000e+00,-7.717949390411376953e+00
-3.362825870513916016e+00,-4.544385433197021484e+00,-7.718570709228515625e+00
-2.736283540725708008e+00,-9.357590675354003906e+00,-1.729071807861328125e+01
-2.712390899658203125e+00,-9.562024116516113281e+00,-1.922460937500000000e+01
