controllable,environmental,output
-6.544241905212402344e+00,-5.709957599639892578e+00,-3.318983459472656250e+01
-6.509681224822998047e+00,-6.510580539703369141e+00,-3.779972457885742188e+01
-6.432702064514160156e+00,-9.810925483703613281e+00,-4.770381164550781250e+01
-6.478584766387939453e+00,-7.501575946807861328e+00,-4.296573638916015625e+01
-6.594659328460693359e+00,-4.744959354400634766e+00,-2.777913856506347656e+01
-6.451599121093750000e+00,-8.674008369445800781e+00,-4.704830932617187500e+01
-6.464426517486572266e+00,-8.084079742431640625e+00,-4.534654617309570312e+01
-6.496160507202148438e+00,-6.896413326263427734e+00,-3.993006134033203125e+01
-6.448101997375488281e+00,-8.853371620178222656e+00,-4.740285491943359375e+01
-6.475031375885009766e+00,-7.637409687042236328e+00,-4.357550430297851562e+01
-6.529719829559326172e+00,-6.022568225860595703e+00,-3.499946212768554688e+01
-6.470041751861572266e+00,-7.843877315521240234e+00,-4.444110488891601562e+01
-6.584448337554931641e+00,-4.937489032745361328e+00,-2.882328414916992188e+01
-6.518206119537353516e+00,-6.292953968048095703e+00,-3.655968093872070312e+01
-6.616770744323730469e+00,-4.332146167755126953e+00,-2.562120628356933594e+01
-6.484669685363769531e+00,-7.277519702911376953e+00,-4.189722824096679688e+01
-6.549304485321044922e+00,-5.606534481048583984e+00,-3.259357452392578125e+01
-6.455141067504882812e+00,-8.512267112731933594e+00,-4.666057205200195312e+01
-6.501147270202636719e+00,-6.750000476837158203e+00,-3.913472366333007812e+01
-6.443503379821777344e+00,-9.098899841308593750e+00,-4.774994659423828125e+01
-6.564551353454589844e+00,-5.310572147369384766e+00,-3.090319633483886719e+01
-6.628645896911621094e+00,-4.102630615234375000e+00,-2.447451782226562500e+01
-6.605558395385742188e+00,-4.544385433197021484e+00,-2.671608352661132812e+01
-6.439103603363037109e+00,-9.357590675354003906e+00,-4.792614746093750000e+01
-6.435873508453369141e+00,-9.562024116516113281e+00,-4.791408538818359375e+01
