controllable,environmental,output
-6.512139320373535156e+00,-3.243384599685668945e+00,-3.965273666381835938e+01
-6.364964008331298828e+00,9.034213066101074219e+00,-2.452744293212890625e+01
-6.519108772277832031e+00,-3.989578247070312500e+00,-3.938976287841796875e+01
-6.400116920471191406e+00,5.183404445648193359e+00,-3.856036376953125000e+01
-6.469512939453125000e+00,1.252249479293823242e+00,-3.741424560546875000e+01
-6.461759090423583984e+00,2.015505075454711914e+00,-3.760237884521484375e+01
-6.368105888366699219e+00,8.122102737426757812e+00,-2.886309051513671875e+01
-6.517524242401123047e+00,-3.792106389999389648e+00,-3.957094573974609375e+01
-6.375630855560302734e+00,6.877661705017089844e+00,-3.443244934082031250e+01
-6.500373840332031250e+00,-2.296683311462402344e+00,-3.894452285766601562e+01
-6.421434402465820312e+00,4.209171295166015625e+00,-3.876085662841796875e+01
-6.447920322418212891e+00,2.930567979812622070e+00,-3.805021286010742188e+01
-6.392663002014160156e+00,5.575040340423583984e+00,-3.808239746093750000e+01
-6.467697143554687500e+00,1.467531800270080566e+00,-3.745050811767578125e+01
-6.487815380096435547e+00,-1.272317051887512207e+00,-3.802914810180664062e+01
-6.505746841430664062e+00,-2.709784030914306641e+00,-3.932444000244140625e+01
-6.368961811065673828e+00,7.925650119781494141e+00,-2.980134773254394531e+01
-6.477731227874755859e+00,-5.753955617547035217e-02,-3.746055221557617188e+01
-6.484295368194580078e+00,-9.253925681114196777e-01,-3.780209732055664062e+01
-6.480272769927978516e+00,-4.369825720787048340e-01,-3.757236480712890625e+01
-6.371744155883789062e+00,7.417759895324707031e+00,-3.215604019165039062e+01
-6.474016666412353516e+00,5.749266743659973145e-01,-3.737977981567382812e+01
-6.441020488739013672e+00,3.298782348632812500e+00,-3.827897644042968750e+01
-6.427266120910644531e+00,3.948709011077880859e+00,-3.865656280517578125e+01
-6.384829521179199219e+00,6.052963733673095703e+00,-3.710729598999023438e+01
