controllable,environmental,output
-6.525466918945312500e+00,7.957059383392333984e+00,-4.190616989135742188e+01
-6.497833251953125000e+00,-5.801863670349121094e-01,-3.082753944396972656e+01
6.022515296936035156e+00,-4.982658863067626953e+00,-1.848291015625000000e+01
-6.531475067138671875e+00,8.323536872863769531e+00,-4.196640777587890625e+01
-6.494334220886230469e+00,3.892019033432006836e+00,-3.819177627563476562e+01
-6.499213218688964844e+00,1.638545393943786621e+00,-3.671858978271484375e+01
6.013791084289550781e+00,-5.658623695373535156e+00,-1.801377487182617188e+01
-6.497547626495361328e+00,3.006964683532714844e+00,-3.778468704223632812e+01
-6.493043422698974609e+00,5.709024429321289062e+00,-3.964633178710937500e+01
-6.496339797973632812e+00,3.365158319473266602e+00,-3.794603347778320312e+01
-6.498389720916748047e+00,9.419952034950256348e-01,-3.554143142700195312e+01
-6.499842166900634766e+00,-2.014050722122192383e+00,-2.472448730468750000e+01
-6.498234748840332031e+00,-9.972311854362487793e-01,-2.912281417846679688e+01
6.043291091918945312e+00,-3.617971658706665039e+00,-1.845503616333007812e+01
-6.491280078887939453e+00,5.232510089874267578e+00,-3.915515518188476562e+01
-6.499153614044189453e+00,2.080150365829467773e+00,-3.719610214233398438e+01
-6.548003196716308594e+00,9.808922767639160156e+00,-3.989750289916992188e+01
-6.503107547760009766e+00,6.659228801727294922e+00,-4.074643325805664062e+01
-6.501473426818847656e+00,-2.939236879348754883e+00,-2.086765670776367188e+01
-6.516446590423583984e+00,7.451102733612060547e+00,-4.157820129394531250e+01
-6.491555690765380859e+00,4.660719394683837891e+00,-3.866701507568359375e+01
-6.498705863952636719e+00,-1.362495183944702148e+00,-2.755970001220703125e+01
6.030956268310546875e+00,-4.409386157989501953e+00,-1.861125183105468750e+01
-6.540148735046386719e+00,8.954380035400390625e+00,-4.159187698364257812e+01
-6.497672080993652344e+00,2.557547390460968018e-01,-3.377299118041992188e+01
