controllable,environmental,output
-6.354824066162109375e+00,-9.801509976387023926e-01,-2.324460220336914062e+01
-6.372248172760009766e+00,-2.229419946670532227e+00,-2.872392082214355469e+01
-6.426165103912353516e+00,-6.318429470062255859e+00,-4.055180358886718750e+01
-6.480177402496337891e+00,-9.902819633483886719e+00,-4.768176269531250000e+01
-6.366995811462402344e+00,-1.867771148681640625e+00,-2.713062286376953125e+01
-6.471389770507812500e+00,-9.077991485595703125e+00,-4.698786163330078125e+01
-6.443818569183349609e+00,-7.276976585388183594e+00,-4.260451889038085938e+01
-6.417904376983642578e+00,-5.896851062774658203e+00,-3.975794601440429688e+01
-6.358955383300781250e+00,-1.296878695487976074e+00,-2.461149024963378906e+01
-6.447649478912353516e+00,-7.519538402557373047e+00,-4.319612121582031250e+01
-6.433230400085449219e+00,-6.688551425933837891e+00,-4.129178237915039062e+01
-6.376821994781494141e+00,-2.536909818649291992e+00,-3.005011940002441406e+01
-6.390536785125732422e+00,-3.595739126205444336e+00,-3.415444564819335938e+01
-6.475248336791992188e+00,-9.379761695861816406e+00,-4.745149993896484375e+01
-6.385873317718505859e+00,-3.199718952178955078e+00,-3.272668838500976562e+01
-6.456400394439697266e+00,-8.096384048461914062e+00,-4.467761993408203125e+01
-6.438387870788574219e+00,-6.963036060333251953e+00,-4.188162612915039062e+01
-6.412044525146484375e+00,-5.548101425170898438e+00,-3.910563659667968750e+01
-6.394196033477783203e+00,-3.954676389694213867e+00,-3.531651687622070312e+01
-6.405074119567871094e+00,-5.039652347564697266e+00,-3.809078216552734375e+01
-6.381430625915527344e+00,-2.861737489700317383e+00,-3.140011787414550781e+01
-6.396817207336425781e+00,-4.234848499298095703e+00,-3.613452911376953125e+01
-6.463217258453369141e+00,-8.537061691284179688e+00,-4.580134963989257812e+01
-6.402500629425048828e+00,-4.818963527679443359e+00,-3.760588455200195312e+01
-6.459977149963378906e+00,-8.327917098999023438e+00,-4.527610015869140625e+01
