controllable,environmental,output
-6.475107192993164062e+00,9.037060737609863281e+00,-4.371597671508789062e+01
-6.491936683654785156e+00,6.407947063446044922e+00,-3.716170883178710938e+01
-6.500608921051025391e+00,5.700907707214355469e+00,-3.382744216918945312e+01
-6.474738597869873047e+00,8.706832885742187500e+00,-4.346456909179687500e+01
-6.484848976135253906e+00,7.038484573364257812e+00,-3.964928817749023438e+01
-6.477838039398193359e+00,9.779178619384765625e+00,-4.342414855957031250e+01
-6.495130538940429688e+00,6.143423557281494141e+00,-3.597016906738281250e+01
-6.483736038208007812e+00,7.149336814880371094e+00,-4.002960205078125000e+01
-6.487544059753417969e+00,6.786344051361083984e+00,-3.871901702880859375e+01
-6.480503082275390625e+00,7.506441116333007812e+00,-4.113253784179687500e+01
-6.475500106811523438e+00,9.176257133483886719e+00,-4.376034927368164062e+01
-6.476705074310302734e+00,8.052911758422851562e+00,-4.245622253417968750e+01
-6.490304470062255859e+00,6.549375534057617188e+00,-3.776532363891601562e+01
-6.498884677886962891e+00,5.840186595916748047e+00,-3.451874923706054688e+01
-6.474782466888427734e+00,8.801671028137207031e+00,-4.355626296997070312e+01
-6.493620395660400391e+00,6.266921997070312500e+00,-3.653606033325195312e+01
-6.476878166198730469e+00,9.566820144653320312e+00,-4.365046691894531250e+01
-6.476266860961914062e+00,9.408004760742187500e+00,-4.374007415771484375e+01
-6.477785587310791016e+00,7.868734836578369141e+00,-4.205909347534179688e+01
-6.478942871093750000e+00,7.702558994293212891e+00,-4.165814590454101562e+01
-6.475147724151611328e+00,8.431838035583496094e+00,-4.311804962158203125e+01
-6.478589534759521484e+00,9.936586380004882812e+00,-4.317281723022460938e+01
-6.475945472717285156e+00,8.205883026123046875e+00,-4.274856185913085938e+01
-6.502360343933105469e+00,5.558290004730224609e+00,-3.310688781738281250e+01
-6.482447624206542969e+00,7.284011363983154297e+00,-4.046758651733398438e+01
