controllable,environmental,output
-6.487820148468017578e+00,-1.296777606010437012e+00,-3.752265548706054688e+01
-6.417427062988281250e+00,-9.940065383911132812e+00,-1.840975379943847656e+01
-6.485346794128417969e+00,-1.915073871612548828e+00,-3.762612152099609375e+01
-6.484673023223876953e+00,6.749004125595092773e-01,-3.733753967285156250e+01
-6.421358108520507812e+00,-7.882216453552246094e+00,-2.702054786682128906e+01
-6.420113086700439453e+00,-8.371353149414062500e+00,-2.477782821655273438e+01
-6.461779117584228516e+00,-3.760797739028930664e+00,-3.838482284545898438e+01
-6.419240951538085938e+00,-8.773700714111328125e+00,-2.300047302246093750e+01
-6.484320640563964844e+00,2.333245277404785156e+00,-3.441816329956054688e+01
-6.482035636901855469e+00,-2.304909229278564453e+00,-3.776084518432617188e+01
-6.418503284454345703e+00,-9.174791336059570312e+00,-2.131739234924316406e+01
-6.488023757934570312e+00,-1.028536915779113770e+00,-3.751542282104492188e+01
-6.452823162078857422e+00,-4.357896804809570312e+00,-3.828345489501953125e+01
-6.478907108306884766e+00,-2.577915668487548828e+00,-3.788283538818359375e+01
-6.431889533996582031e+00,-5.865481853485107422e+00,-3.552017211914062500e+01
-6.483617305755615234e+00,1.473182201385498047e+00,-3.646382141113281250e+01
-6.483737945556640625e+00,1.155076980590820312e+00,-3.691836166381835938e+01
-6.448987007141113281e+00,-4.609601497650146484e+00,-3.809686279296875000e+01
-6.437803268432617188e+00,-5.358817100524902344e+00,-3.690367889404296875e+01
-6.429316520690917969e+00,-6.170528411865234375e+00,-3.448033142089843750e+01
-6.468060493469238281e+00,-3.341773986816406250e+00,-3.825741195678710938e+01
-6.485868930816650391e+00,2.065839469432830811e-01,-3.751107025146484375e+01
-6.426440238952636719e+00,-6.612291812896728516e+00,-3.275258636474609375e+01
-6.424142360687255859e+00,-7.083219051361083984e+00,-3.070576667785644531e+01
-6.487116336822509766e+00,-2.992067933082580566e-01,-3.754430389404296875e+01
