controllable,environmental,output
-6.499190807342529297e+00,-2.168483257293701172e+00,-3.857933425903320312e+01
-6.497928142547607422e+00,-2.687903642654418945e+00,-3.885013198852539062e+01
-6.537344932556152344e+00,-8.909008979797363281e+00,-4.792425918579101562e+01
-6.494685649871826172e+00,-3.827523231506347656e+00,-3.948115539550781250e+01
-6.531201362609863281e+00,-8.660965919494628906e+00,-4.733999633789062500e+01
-6.546684741973876953e+00,-9.324669837951660156e+00,-4.873399353027343750e+01
-6.496206760406494141e+00,-3.314563512802124023e+00,-3.917971420288085938e+01
-6.488040447235107422e+00,-6.065719127655029297e+00,-4.162130355834960938e+01
-6.497259140014648438e+00,-3.003914833068847656e+00,-3.901235580444335938e+01
-6.503223419189453125e+00,-1.124356150627136230e+00,-3.775741577148437500e+01
-6.500517845153808594e+00,-1.755544900894165039e+00,-3.832422637939453125e+01
-6.488777637481689453e+00,-6.255140304565429688e+00,-4.191525650024414062e+01
-6.487757205963134766e+00,-5.552448749542236328e+00,-4.093338775634765625e+01
-6.506954669952392578e+00,-7.659862518310546875e+00,-4.480300521850585938e+01
-6.517442226409912109e+00,-8.119581222534179688e+00,-4.596426010131835938e+01
-6.493151187896728516e+00,-4.189409255981445312e+00,-3.971620178222656250e+01
-6.501435279846191406e+00,-7.374191761016845703e+00,-4.412051010131835938e+01
-6.490896224975585938e+00,-4.680073261260986328e+00,-4.007740020751953125e+01
-6.489642620086669922e+00,-4.956697463989257812e+00,-4.031292724609375000e+01
-6.515476703643798828e+00,5.695267319679260254e-01,-3.404095077514648438e+01
-6.491912841796875000e+00,-6.687109947204589844e+00,-4.267091369628906250e+01
-6.510996818542480469e+00,8.001717738807201385e-03,-3.570980453491210938e+01
-6.506342411041259766e+00,-6.086990237236022949e-01,-3.702573394775390625e+01
-6.551874160766601562e+00,-9.601229667663574219e+00,-4.907893371582031250e+01
-6.505093574523925781e+00,-8.067938089370727539e-01,-3.734219741821289062e+01
