controllable,environmental,output
-6.481633186340332031e+00,4.642972469329833984e+00,-2.921390914916992188e+01
-6.482309341430664062e+00,4.297766685485839844e+00,-2.732197952270507812e+01
-6.463521480560302734e+00,8.707748413085937500e+00,-3.700731658935546875e+01
-6.484901428222656250e+00,3.016762971878051758e+00,-2.089070510864257812e+01
-6.486612796783447266e+00,1.952405691146850586e+00,-1.671718215942382812e+01
-6.461388587951660156e+00,9.929098129272460938e+00,-3.086631393432617188e+01
-6.471291065216064453e+00,7.021121501922607422e+00,-3.924372863769531250e+01
-6.462419509887695312e+00,9.160544395446777344e+00,-3.497384643554687500e+01
-6.477028369903564453e+00,5.970333099365234375e+00,-3.602010345458984375e+01
-6.473921298980712891e+00,6.542305469512939453e+00,-3.813621139526367188e+01
-6.469847679138183594e+00,7.309895992279052734e+00,-3.955980300903320312e+01
-6.483940124511718750e+00,3.569894313812255859e+00,-2.350913047790527344e+01
-6.474652290344238281e+00,6.396453857421875000e+00,-3.767014694213867188e+01
-6.482778549194335938e+00,4.148792266845703125e+00,-2.651649475097656250e+01
-6.485371589660644531e+00,2.750434875488281250e+00,-1.973620605468750000e+01
-6.464265823364257812e+00,8.474264144897460938e+00,-3.787096405029296875e+01
-6.479685783386230469e+00,5.318745613098144531e+00,-3.287399673461914062e+01
-6.467804908752441406e+00,7.704131603240966797e+00,-3.952050781250000000e+01
-6.461686134338378906e+00,9.629279136657714844e+00,-3.252831649780273438e+01
-6.480545043945312500e+00,5.044676303863525391e+00,-3.141351127624511719e+01
-6.484445571899414062e+00,3.289734840393066406e+00,-2.214731597900390625e+01
-6.465896129608154297e+00,8.101713180541992188e+00,-3.891794967651367188e+01
-6.485861301422119141e+00,2.441111326217651367e+00,-1.848725891113281250e+01
-6.467096805572509766e+00,7.852789878845214844e+00,-3.936071014404296875e+01
-6.478523731231689453e+00,5.636168479919433594e+00,-3.448019790649414062e+01
