controllable,environmental,output
-6.496162414550781250e+00,-4.148443222045898438e+00,-3.586872100830078125e+01
6.030797004699707031e+00,-7.186811447143554688e+00,-2.280246925354003906e+01
6.083800315856933594e+00,-9.533532142639160156e+00,-2.238700103759765625e+01
-6.470949172973632812e+00,-2.516227722167968750e+00,-3.853144454956054688e+01
-6.479561328887939453e+00,-3.282094955444335938e+00,-3.808813476562500000e+01
-6.534177780151367188e+00,-5.876891136169433594e+00,-2.807785797119140625e+01
6.029811859130859375e+00,-7.005309104919433594e+00,-2.258383750915527344e+01
-6.466782569885253906e+00,-1.813006997108459473e+00,-3.754215621948242188e+01
-6.468640327453613281e+00,-2.170252084732055664e+00,-3.821345520019531250e+01
6.054211616516113281e+00,-8.358349800109863281e+00,-2.348472213745117188e+01
-6.546866893768310547e+00,-6.781452178955078125e+00,-2.361573982238769531e+01
6.039511203765869141e+00,-7.761621475219726562e+00,-2.332365798950195312e+01
-6.481994152069091797e+00,-3.436468362808227539e+00,-3.781700134277343750e+01
-6.531264781951904297e+00,-5.710923671722412109e+00,-2.891048622131347656e+01
-6.507382392883300781e+00,-4.612738609313964844e+00,-3.408134078979492188e+01
6.050033569335937500e+00,-8.202456474304199219e+00,-2.348659324645996094e+01
-6.486960887908935547e+00,-3.714891433715820312e+00,-3.718559265136718750e+01
-6.465264797210693359e+00,-1.454603552818298340e+00,-3.653657150268554688e+01
6.091835021972656250e+00,-9.997791290283203125e+00,-2.147945213317871094e+01
-6.510875701904296875e+00,-4.756702423095703125e+00,-3.346375656127929688e+01
6.066093921661376953e+00,-8.797204017639160156e+00,-2.329797363281250000e+01
-6.474253177642822266e+00,-2.867851018905639648e+00,-3.851979446411132812e+01
6.076253414154052734e+00,-9.190750122070312500e+00,-2.290031051635742188e+01
-6.522146224975585938e+00,-5.250380992889404297e+00,-3.118181228637695312e+01
-6.539862155914306641e+00,-6.237568855285644531e+00,-2.627056694030761719e+01
