controllable,environmental,output
-6.488707542419433594e+00,9.037060737609863281e+00,-4.375217056274414062e+01
-6.563179492950439453e+00,6.407947063446044922e+00,-3.417707061767578125e+01
-6.593514442443847656e+00,5.700907707214355469e+00,-3.060972976684570312e+01
-6.492245674133300781e+00,8.706832885742187500e+00,-4.316234970092773438e+01
-6.536396980285644531e+00,7.038484573364257812e+00,-3.719968414306640625e+01
-6.485330581665039062e+00,9.779178619384765625e+00,-4.394922256469726562e+01
-6.574840068817138672e+00,6.143423557281494141e+00,-3.285398483276367188e+01
-6.532093524932861328e+00,7.149336814880371094e+00,-3.770299530029296875e+01
-6.546723842620849609e+00,6.786344051361083984e+00,-3.601969146728515625e+01
-6.519493579864501953e+00,7.506441116333007812e+00,-3.924595260620117188e+01
-6.487648963928222656e+00,9.176257133483886719e+00,-4.391664123535156250e+01
-6.504212856292724609e+00,8.052911758422851562e+00,-4.131478500366210938e+01
-6.556947708129882812e+00,6.549375534057617188e+00,-3.487405776977539062e+01
-6.587819099426269531e+00,5.840186595916748047e+00,-3.131800270080566406e+01
-6.491109371185302734e+00,8.801671028137207031e+00,-4.335862731933593750e+01
-6.569410324096679688e+00,6.266921997070312500e+00,-3.347435760498046875e+01
-6.485795497894287109e+00,9.566820144653320312e+00,-4.407212448120117188e+01
-6.486509799957275391e+00,9.408004760742187500e+00,-4.406620025634765625e+01
-6.508800983428955078e+00,7.868734836578369141e+00,-4.066295623779296875e+01
-6.513441085815429688e+00,7.702558994293212891e+00,-4.003375244140625000e+01
-6.496429920196533203e+00,8.431838035583496094e+00,-4.248353195190429688e+01
-6.485172271728515625e+00,9.936586380004882812e+00,-4.375828170776367188e+01
-6.500829696655273438e+00,8.205883026123046875e+00,-4.181625366210937500e+01
-6.598943710327148438e+00,5.558290004730224609e+00,-2.988480377197265625e+01
-6.527110099792480469e+00,7.284011363983154297e+00,-3.829982757568359375e+01
