controllable,environmental,output
-6.497436046600341797e+00,-2.168483257293701172e+00,-3.858448410034179688e+01
-6.495743751525878906e+00,-2.687903642654418945e+00,-3.884757995605468750e+01
-6.542803764343261719e+00,-8.909008979797363281e+00,-4.766481399536132812e+01
-6.492151260375976562e+00,-3.827523231506347656e+00,-3.947909545898437500e+01
-6.537195682525634766e+00,-8.660965919494628906e+00,-4.726465225219726562e+01
-6.551241397857666016e+00,-9.324669837951660156e+00,-4.809873199462890625e+01
-6.493796825408935547e+00,-3.314563512802124023e+00,-3.917324829101562500e+01
-6.490030765533447266e+00,-6.065719127655029297e+00,-4.181607818603515625e+01
-6.494811534881591797e+00,-3.003914833068847656e+00,-3.900690078735351562e+01
-6.502334117889404297e+00,-1.124356150627136230e+00,-3.778980255126953125e+01
-6.499095439910888672e+00,-1.755544900894165039e+00,-3.833791351318359375e+01
-6.491509437561035156e+00,-6.255140304565429688e+00,-4.213871383666992188e+01
-6.487976551055908203e+00,-5.552448749542236328e+00,-4.105461502075195312e+01
-6.513658523559570312e+00,-7.659862518310546875e+00,-4.511117553710937500e+01
-6.524321556091308594e+00,-8.119581222534179688e+00,-4.616479492187500000e+01
-6.490856647491455078e+00,-4.189409255981445312e+00,-3.972392654418945312e+01
-6.507833480834960938e+00,-7.374191761016845703e+00,-4.444904327392578125e+01
-6.489061355590820312e+00,-4.680073261260986328e+00,-4.011068344116210938e+01
-6.488271236419677734e+00,-4.956697463989257812e+00,-4.036803054809570312e+01
-6.515291690826416016e+00,5.695267319679260254e-01,-3.417000961303710938e+01
-6.496380329132080078e+00,-6.687109947204589844e+00,-4.295529174804687500e+01
-6.510705471038818359e+00,8.001717738807201385e-03,-3.579997634887695312e+01
-6.505781650543212891e+00,-6.086990237236022949e-01,-3.708035278320312500e+01
-6.555914402008056641e+00,-9.601229667663574219e+00,-4.816702270507812500e+01
-6.504362106323242188e+00,-8.067938089370727539e-01,-3.738744735717773438e+01
