controllable,environmental,output
-6.465931892395019531e+00,9.037060737609863281e+00,-4.380311965942382812e+01
-6.488160133361816406e+00,6.407947063446044922e+00,-3.527783203125000000e+01
-6.504642963409423828e+00,5.700907707214355469e+00,-3.174259567260742188e+01
-6.464826583862304688e+00,8.706832885742187500e+00,-4.335663986206054688e+01
-6.476081848144531250e+00,7.038484573364257812e+00,-3.815133285522460938e+01
-6.470420837402343750e+00,9.779178619384765625e+00,-4.374750900268554688e+01
-6.494084835052490234e+00,6.143423557281494141e+00,-3.398238754272460938e+01
-6.474398136138916016e+00,7.149336814880371094e+00,-3.861674118041992188e+01
-6.480420589447021484e+00,6.786344051361083984e+00,-3.704498672485351562e+01
-6.469898223876953125e+00,7.506441116333007812e+00,-4.001769256591796875e+01
-6.466700553894042969e+00,9.176257133483886719e+00,-4.391271209716796875e+01
-6.465787410736083984e+00,8.052911758422851562e+00,-4.182821655273437500e+01
-6.485078811645507812e+00,6.549375534057617188e+00,-3.595163345336914062e+01
-6.501299858093261719e+00,5.840186595916748047e+00,-3.245462036132812500e+01
-6.465033531188964844e+00,8.801671028137207031e+00,-4.350998306274414062e+01
-6.491428375244140625e+00,6.266921997070312500e+00,-3.459235763549804688e+01
-6.469054222106933594e+00,9.566820144653320312e+00,-4.393284606933593750e+01
-6.467995643615722656e+00,9.408004760742187500e+00,-4.397866439819335938e+01
-6.466749668121337891e+00,7.868734836578369141e+00,-4.126701354980468750e+01
-6.468020915985107422e+00,7.702558994293212891e+00,-4.071697235107421875e+01
-6.464727401733398438e+00,8.431838035583496094e+00,-4.280868530273437500e+01
-6.471364498138427734e+00,9.936586380004882812e+00,-4.351500320434570312e+01
-6.465087413787841797e+00,8.205883026123046875e+00,-4.225338745117187500e+01
-6.508113861083984375e+00,5.558290004730224609e+00,-3.100946617126464844e+01
-6.472533702850341797e+00,7.284011363983154297e+00,-3.916336822509765625e+01
