controllable,environmental,output
-6.479146480560302734e+00,4.642972469329833984e+00,-3.874139404296875000e+01
-6.478590011596679688e+00,4.297766685485839844e+00,-3.825896072387695312e+01
-6.469843387603759766e+00,8.707748413085937500e+00,-3.638740158081054688e+01
-6.470835208892822266e+00,3.016762971878051758e+00,-3.573290252685546875e+01
-6.460188388824462891e+00,1.952405691146850586e+00,-3.241643524169921875e+01
-6.469116687774658203e+00,9.929098129272460938e+00,-3.102704429626464844e+01
-6.474627017974853516e+00,7.021121501922607422e+00,-4.005083847045898438e+01
-6.469176292419433594e+00,9.160544395446777344e+00,-3.456882095336914062e+01
-6.477456092834472656e+00,5.970333099365234375e+00,-4.002125549316406250e+01
-6.476019382476806641e+00,6.542305469512939453e+00,-4.019520187377929688e+01
-6.473680496215820312e+00,7.309895992279052734e+00,-3.979752349853515625e+01
-6.475495815277099609e+00,3.569894313812255859e+00,-3.699257278442382812e+01
-6.476342678070068359e+00,6.396453857421875000e+00,-4.018180084228515625e+01
-6.478266239166259766e+00,4.148792266845703125e+00,-3.802967834472656250e+01
-6.468281269073486328e+00,2.750434875488281250e+00,-3.501568984985351562e+01
-6.470051288604736328e+00,8.474264144897460938e+00,-3.720828628540039062e+01
-6.478974342346191406e+00,5.318745613098144531e+00,-3.951193237304687500e+01
-6.472417831420898438e+00,7.704131603240966797e+00,-3.921284484863281250e+01
-6.469032764434814453e+00,9.629279136657714844e+00,-3.245478439331054688e+01
-6.479125976562500000e+00,5.044676303863525391e+00,-3.922626113891601562e+01
-6.473400592803955078e+00,3.289734840393066406e+00,-3.639143753051757812e+01
-6.471170902252197266e+00,8.101713180541992188e+00,-3.831999969482421875e+01
-6.465181350708007812e+00,2.441111326217651367e+00,-3.408674621582031250e+01
-6.471983432769775391e+00,7.852789878845214844e+00,-3.891528320312500000e+01
-6.478363037109375000e+00,5.636168479919433594e+00,-3.979322433471679688e+01
