controllable,environmental,output
-6.557807445526123047e+00,-1.378440022468566895e+00,-3.844888687133789062e+01
-6.559764385223388672e+00,-2.357878923416137695e+00,-3.869301605224609375e+01
-6.574901580810546875e+00,-3.527222871780395508e+00,-3.726486587524414062e+01
-6.707938671112060547e+00,2.611111879348754883e+00,-2.780894470214843750e+01
-6.628734588623046875e+00,7.605107426643371582e-01,-3.483133697509765625e+01
-6.591686725616455078e+00,-5.301742628216743469e-02,-3.679988861083984375e+01
-6.565379619598388672e+00,-8.856123089790344238e-01,-3.802309036254882812e+01
-6.727301597595214844e+00,3.233749866485595703e+00,-2.508134078979492188e+01
-6.556400299072265625e+00,-1.657808780670166016e+00,-3.860723876953125000e+01
-6.585314273834228516e+00,-5.086137771606445312e+00,-3.146857070922851562e+01
-6.562180519104003906e+00,-2.570323228836059570e+00,-3.860478591918945312e+01
-6.587333679199218750e+00,-5.742518901824951172e+00,-2.825649261474609375e+01
-6.590466022491455078e+00,-7.589953422546386719e+00,-1.966563987731933594e+01
-6.733210563659667969e+00,3.452666521072387695e+00,-2.412993621826171875e+01
-6.667963027954101562e+00,1.594602346420288086e+00,-3.201005172729492188e+01
-6.681089401245117188e+00,1.900794744491577148e+00,-3.080895233154296875e+01
-6.580861091613769531e+00,-4.171135902404785156e+00,-3.534967803955078125e+01
-6.645178794860839844e+00,1.104289293289184570e+00,-3.375891876220703125e+01
-6.568630218505859375e+00,-3.049375772476196289e+00,-3.814603805541992188e+01
-6.589985847473144531e+00,-7.208147048950195312e+00,-2.127206611633300781e+01
-6.589024066925048828e+00,-6.546914577484130859e+00,-2.430140876770019531e+01
-6.587937355041503906e+00,-6.012494087219238281e+00,-2.691288566589355469e+01
-6.583502769470214844e+00,-4.629818439483642578e+00,-3.353532409667968750e+01
-6.590989112854003906e+00,-8.079079627990722656e+00,-1.778339004516601562e+01
-6.600225448608398438e+00,1.505741626024246216e-01,-3.638337326049804688e+01
