controllable,environmental,output
-6.431524276733398438e+00,-8.608294486999511719e+00,-2.645668601989746094e+01
-6.490414619445800781e+00,7.082747817039489746e-01,-3.546574783325195312e+01
-6.478299617767333984e+00,8.191966056823730469e+00,-4.256470870971679688e+01
-6.428433895111083984e+00,-5.702951431274414062e+00,-3.744748306274414062e+01
-6.489157676696777344e+00,5.696434974670410156e+00,-3.856111907958984375e+01
-6.458349227905273438e+00,-3.278388023376464844e+00,-3.778479385375976562e+01
-6.486416339874267578e+00,-3.260999172925949097e-02,-3.524376678466796875e+01
-6.490838527679443359e+00,3.083570957183837891e+00,-3.688581466674804688e+01
-6.491472721099853516e+00,2.661317110061645508e+00,-3.666373443603515625e+01
-6.472192287445068359e+00,9.704678535461425781e+00,-4.384193801879882812e+01
-6.487648010253906250e+00,6.309782028198242188e+00,-3.929715347290039062e+01
-6.428326606750488281e+00,-6.573019504547119141e+00,-3.517154693603515625e+01
-6.475716114044189453e+00,8.644002914428710938e+00,-4.330126953125000000e+01
-6.490108489990234375e+00,3.660284280776977539e+00,-3.716894149780273438e+01
6.109596252441406250e+00,-9.354725837707519531e+00,-2.759573745727539062e+01
-6.478559494018554688e+00,-9.961535930633544922e-01,-3.549253463745117188e+01
-6.432541847229003906e+00,-5.120526790618896484e+00,-3.824752044677734375e+01
-6.450516700744628906e+00,-3.838766574859619141e+00,-3.826982116699218750e+01
-6.475332260131835938e+00,-1.369976043701171875e+00,-3.575454711914062500e+01
-6.429567337036132812e+00,-7.264172077178955078e+00,-3.255381011962890625e+01
-6.430691242218017578e+00,-8.058702468872070312e+00,-2.901561927795410156e+01
-6.491906642913818359e+00,1.661300897598266602e+00,-3.604961395263671875e+01
-6.468128204345703125e+00,-2.283305644989013672e+00,-3.666801834106445312e+01
-6.489772319793701172e+00,4.418583869934082031e+00,-3.756185150146484375e+01
-6.482103824615478516e+00,7.558611869812011719e+00,-4.137722778320312500e+01
