controllable,environmental,output
6.119303226470947266e+00,7.957059383392333984e+00,-9.314118385314941406e+00
6.085833072662353516e+00,-5.801863670349121094e-01,-1.700938796997070312e+01
6.014485836029052734e+00,-4.982658863067626953e+00,-1.862934875488281250e+01
6.120666027069091797e+00,8.323536872863769531e+00,-8.997724533081054688e+00
6.105433940887451172e+00,3.892019033432006836e+00,-1.439078712463378906e+01
6.097541332244873047e+00,1.638545393943786621e+00,-1.631417274475097656e+01
6.006153583526611328e+00,-5.658623695373535156e+00,-1.819128799438476562e+01
6.102141857147216797e+00,3.006964683532714844e+00,-1.539863300323486328e+01
6.111733436584472656e+00,5.709024429321289062e+00,-1.189090538024902344e+01
6.103516578674316406e+00,3.365158319473266602e+00,-1.502502441406250000e+01
6.095234870910644531e+00,9.419952034950256348e-01,-1.654893875122070312e+01
6.065380573272705078e+00,-2.014050722122192383e+00,-1.771306228637695312e+01
6.081243515014648438e+00,-9.972311854362487793e-01,-1.718231582641601562e+01
6.035299301147460938e+00,-3.617971658706665039e+00,-1.857840538024902344e+01
6.109958648681640625e+00,5.232510089874267578e+00,-1.254820156097412109e+01
6.099050045013427734e+00,2.080150365829467773e+00,-1.610203742980957031e+01
6.125786781311035156e+00,9.808922767639160156e+00,-7.997485637664794922e+00
6.114792346954345703e+00,6.659228801727294922e+00,-1.067558002471923828e+01
6.047626018524169922e+00,-2.939236879348754883e+00,-1.825217247009277344e+01
6.117408275604248047e+00,7.451102733612060547e+00,-9.800154685974121094e+00
6.108093261718750000e+00,4.660719394683837891e+00,-1.335110569000244141e+01
6.076266288757324219e+00,-1.362495183944702148e+00,-1.735681152343750000e+01
6.022792816162109375e+00,-4.409386157989501953e+00,-1.874118614196777344e+01
6.122995376586914062e+00,8.954380035400390625e+00,-8.520288467407226562e+00
6.092164039611816406e+00,2.557547390460968018e-01,-1.673778724670410156e+01
