controllable,environmental,output
7.500000000000000000e+00,-1.966301202774047852e+00,-1.525993347167968750e+01
7.500000000000000000e+00,-2.803532838821411133e+00,-1.859427261352539062e+01
7.500000000000000000e+00,-4.255897998809814453e+00,-1.143132019042968750e+01
-5.726525783538818359e+00,7.072858810424804688e-01,-1.043681907653808594e+01
-5.614980220794677734e+00,1.397193908691406250e+00,-8.939015388488769531e+00
-6.052266120910644531e+00,-1.537708997726440430e+00,-1.648611831665039062e+01
7.500000000000000000e+00,-2.415292501449584961e+00,-1.762502670288085938e+01
-5.561476230621337891e+00,3.230284929275512695e+00,-8.174972534179687500e+00
7.500000000000000000e+00,-5.864742279052734375e+00,-8.355911254882812500e+00
-5.962027072906494141e+00,-3.041634857654571533e-01,-1.620458984375000000e+01
-5.585413455963134766e+00,1.885792136192321777e+00,-8.487479209899902344e+00
-5.976288795471191406e+00,-8.170735239982604980e-01,-1.960488700866699219e+01
7.500000000000000000e+00,-5.524894237518310547e+00,-8.542665481567382812e+00
-5.574242591857910156e+00,2.234505653381347656e+00,-8.327320098876953125e+00
7.500000000000000000e+00,-5.075396060943603516e+00,-9.035551071166992188e+00
7.500000000000000000e+00,-3.602542400360107422e+00,-1.530219268798828125e+01
-5.561105728149414062e+00,3.846305608749389648e+00,-8.156978607177734375e+00
7.500000000000000000e+00,-4.655797004699707031e+00,-9.941724777221679688e+00
-5.561511039733886719e+00,2.614942550659179688e+00,-8.235425949096679688e+00
7.500000000000000000e+00,-4.024244308471679688e+00,-1.262997627258300781e+01
-5.943839073181152344e+00,-9.486182034015655518e-02,-1.458689785003662109e+01
-5.559399127960205078e+00,4.213725090026855469e+00,-8.153221130371093750e+00
-5.561684131622314453e+00,3.029607295989990234e+00,-8.187506675720214844e+00
-6.012681007385253906e+00,-1.328641414642333984e+00,-1.823980140686035156e+01
-5.820741176605224609e+00,4.184431433677673340e-01,-1.154469871520996094e+01
