controllable,environmental,output
-6.502254486083984375e+00,-1.581874370574951172e+00,-3.826257705688476562e+01
-6.507805347442626953e+00,-4.402603149414062500e+00,-4.051615524291992188e+01
-6.516183376312255859e+00,4.049090147018432617e-01,-3.609189605712890625e+01
-6.501531600952148438e+00,-3.308620214462280273e+00,-3.947757720947265625e+01
-6.530170917510986328e+00,-7.389416694641113281e+00,-3.811706924438476562e+01
-6.508572578430175781e+00,-6.363437771797180176e-01,-3.757717895507812500e+01
-6.515646457672119141e+00,-5.275434017181396484e+00,-4.117247772216796875e+01
-6.520429611206054688e+00,-5.815813541412353516e+00,-4.124684906005859375e+01
-6.500451087951660156e+00,-2.918524026870727539e+00,-3.914189147949218750e+01
-6.526675224304199219e+00,-6.691308021545410156e+00,-4.020462036132812500e+01
-6.533711433410644531e+00,-8.672473907470703125e+00,-3.214599609375000000e+01
-6.514685630798339844e+00,1.801372766494750977e-01,-3.650996017456054688e+01
-6.519856929779052734e+00,1.297118544578552246e+00,-3.379179763793945312e+01
-6.503509998321533203e+00,-1.343068122863769531e+00,-3.811721420288085938e+01
-6.513310432434082031e+00,-5.030359268188476562e+00,-4.103055953979492188e+01
-6.519167900085449219e+00,1.044558882713317871e+00,-3.454929351806640625e+01
-6.533009529113769531e+00,-8.335393905639648438e+00,-3.388179397583007812e+01
-6.500295162200927734e+00,-2.177091598510742188e+00,-3.861628341674804688e+01
-6.532274246215820312e+00,-8.034569740295410156e+00,-3.535565948486328125e+01
-6.523921489715576172e+00,-6.272489070892333984e+00,-4.091666030883789062e+01
-6.510666847229003906e+00,-3.695159852504730225e-01,-3.729605102539062500e+01
-6.503405094146728516e+00,-3.737917423248291016e+00,-3.988142776489257812e+01
-6.529437541961669922e+00,-7.212079524993896484e+00,-3.874793243408203125e+01
-6.505175590515136719e+00,-4.036978721618652344e+00,-4.017046737670898438e+01
-6.500043869018554688e+00,-2.550630569458007812e+00,-3.886328506469726562e+01
