controllable,environmental,output
-6.491503715515136719e+00,7.499564647674560547e+00,-3.231324768066406250e+01
-6.491941452026367188e+00,3.240184783935546875e+00,-3.821138000488281250e+01
-6.491584300994873047e+00,4.181777477264404297e+00,-3.883814620971679688e+01
-6.491476535797119141e+00,7.038877010345458984e+00,-3.443626022338867188e+01
-6.490963935852050781e+00,4.853025436401367188e+00,-3.912853622436523438e+01
-6.490438461303710938e+00,2.736698627471923828e+00,-3.798897552490234375e+01
-6.492037296295166016e+00,3.748935222625732422e+00,-3.853673171997070312e+01
-6.470407485961914062e+00,1.136196017265319824e+00,-3.727119445800781250e+01
-6.490932464599609375e+00,5.333940982818603516e+00,-3.899058151245117188e+01
-6.491450786590576172e+00,6.783638000488281250e+00,-3.549774169921875000e+01
-6.491330146789550781e+00,2.943154811859130859e+00,-3.806707000732421875e+01
-6.491404056549072266e+00,6.281092643737792969e+00,-3.724948501586914062e+01
-6.487895488739013672e+00,2.347808599472045898e+00,-3.787814331054687500e+01
-6.491425037384033203e+00,6.601839065551757812e+00,-3.618844223022460938e+01
-6.491873264312744141e+00,3.910695552825927734e+00,-3.865122222900390625e+01
-6.462265014648437500e+00,7.071489691734313965e-01,-3.666930007934570312e+01
-6.478906154632568359e+00,1.624701261520385742e+00,-3.764267730712890625e+01
-6.490899562835693359e+00,5.197731494903564453e+00,-3.907160186767578125e+01
-6.491182804107666016e+00,5.915813922882080078e+00,-3.817675399780273438e+01
-6.486879825592041016e+00,2.235706567764282227e+00,-3.785020446777343750e+01
-6.455079555511474609e+00,2.709124982357025146e-01,-3.572031021118164062e+01
-6.491105556488037109e+00,5.774635791778564453e+00,-3.844867706298828125e+01
-6.473929882049560547e+00,1.333460688591003418e+00,-3.745451354980468750e+01
-6.491362094879150391e+00,4.376597881317138672e+00,-3.895754241943359375e+01
-6.481265068054199219e+00,1.778553605079650879e+00,-3.771195220947265625e+01
