controllable,environmental,output
-6.933141708374023438e+00,-8.049333572387695312e+00,-1.479654979705810547e+01
-6.608089923858642578e+00,-1.599295020103454590e+00,-3.403066635131835938e+01
-6.594676971435546875e+00,-3.750355541706085205e-01,-3.162129020690917969e+01
-6.660865306854248047e+00,-3.368057727813720703e+00,-3.118284606933593750e+01
-6.591963291168212891e+00,6.292545199394226074e-01,-2.761346817016601562e+01
-6.598384857177734375e+00,-8.963447213172912598e-01,-3.308641815185546875e+01
-6.795337200164794922e+00,-5.400122165679931641e+00,-2.356872749328613281e+01
-6.592562198638916016e+00,1.674363613128662109e+00,-2.291368865966796875e+01
-6.604097366333007812e+00,-1.351575493812561035e+00,-3.384495925903320312e+01
-6.836326122283935547e+00,-5.965806961059570312e+00,-2.143298721313476562e+01
-6.882143020629882812e+00,-6.737292289733886719e+00,-1.871015167236328125e+01
-6.705222606658935547e+00,-4.171696186065673828e+00,-2.833712005615234375e+01
-6.603924751281738281e+00,4.703161716461181641e+00,-1.272975540161132812e+01
-6.593463897705078125e+00,2.113239526748657227e+00,-2.102468490600585938e+01
-6.915174007415771484e+00,-7.497997283935546875e+00,-1.631805801391601562e+01
-6.628206253051757812e+00,-2.476646661758422852e+00,-3.343243408203125000e+01
-6.601817131042480469e+00,4.332068920135498047e+00,-1.359554100036621094e+01
-6.594681739807128906e+00,2.586284160614013672e+00,-1.912010955810546875e+01
-6.591938018798828125e+00,1.136539936065673828e+00,-2.532844924926757812e+01
-6.744791984558105469e+00,-4.737732410430908203e+00,-2.614789390563964844e+01
-6.599447250366210938e+00,3.813735723495483398e+00,-1.498008918762207031e+01
-6.692501544952392578e+00,-3.966546058654785156e+00,-2.910560417175292969e+01
-6.904163360595703125e+00,-7.215659618377685547e+00,-1.716785430908203125e+01
-6.597300529479980469e+00,3.309288978576660156e+00,-1.653402900695800781e+01
-6.637836456298828125e+00,-2.786735296249389648e+00,-3.280399322509765625e+01
