controllable,environmental,output
-6.705982685089111328e+00,-3.279542207717895508e+00,-3.441470718383789062e+01
-6.680952072143554688e+00,2.446707963943481445e+00,-2.805604934692382812e+01
-6.681717395782470703e+00,8.769033551216125488e-01,-3.272174072265625000e+01
-6.686570644378662109e+00,-1.112817406654357910e+00,-3.587232208251953125e+01
-6.681232452392578125e+00,1.702379465103149414e+00,-3.045810508728027344e+01
-6.711786746978759766e+00,-4.079058647155761719e+00,-3.237278366088867188e+01
-6.704888820648193359e+00,-3.144423484802246094e+00,-3.468120956420898438e+01
-6.681541919708251953e+00,9.855252504348754883e-01,-3.245203781127929688e+01
-6.717707157135009766e+00,-5.819880962371826172e+00,-2.615100288391113281e+01
-6.718347549438476562e+00,-6.141911029815673828e+00,-2.492589950561523438e+01
-6.688797473907470703e+00,-1.433594226837158203e+00,-3.601576995849609375e+01
-6.714826583862304688e+00,-4.771956920623779297e+00,-3.007726669311523438e+01
-6.698209285736083984e+00,-2.454663991928100586e+00,-3.566748046875000000e+01
-6.709119796752929688e+00,-3.661949634552001953e+00,-3.353352355957031250e+01
-6.713869571685791016e+00,-4.515127658843994141e+00,-3.097189903259277344e+01
-6.685009479522705078e+00,-8.348719477653503418e-01,-3.565810012817382812e+01
-6.716853618621826172e+00,-5.455809116363525391e+00,-2.754105758666992188e+01
-6.700881958007812500e+00,-2.724428415298461914e+00,-3.535624313354492188e+01
-6.681193351745605469e+00,1.863404035568237305e+00,-2.996320152282714844e+01
-6.682131290435791016e+00,2.472417205572128296e-01,-3.410104370117187500e+01
-6.694334983825683594e+00,-2.061512231826782227e+00,-3.595315933227539062e+01
-6.718764781951904297e+00,-6.382630825042724609e+00,-2.402230644226074219e+01
-6.680930614471435547e+00,2.649128913879394531e+00,-2.736267852783203125e+01
-6.683374881744384766e+00,-4.439373910427093506e-01,-3.522320938110351562e+01
-6.682627201080322266e+00,-4.091761633753776550e-02,-3.462128448486328125e+01
