controllable,environmental,output
-6.820360183715820312e+00,-4.207499980926513672e+00,-1.509154510498046875e+01
-6.843362808227539062e+00,1.141582965850830078e+00,-3.145599746704101562e+01
-6.824883937835693359e+00,-1.680890202522277832e+00,-2.401080894470214844e+01
-6.970085620880126953e+00,5.505358219146728516e+00,-1.922493934631347656e+01
-6.819916248321533203e+00,-4.562193393707275391e+00,-1.416161727905273438e+01
-6.831130504608154297e+00,-1.665970683097839355e-01,-2.947993850708007812e+01
-6.937035560607910156e+00,4.616936206817626953e+00,-2.232118797302246094e+01
-6.880822181701660156e+00,3.074888467788696289e+00,-2.781069183349609375e+01
-6.822901725769042969e+00,-2.523417234420776367e+00,-2.068368530273437500e+01
-6.823768615722656250e+00,-2.124816656112670898e+00,-2.223723983764648438e+01
-6.925196647644042969e+00,4.317150115966796875e+00,-2.340992164611816406e+01
-6.835088253021240234e+00,3.526287376880645752e-01,-3.069777488708496094e+01
-6.825778007507324219e+00,-1.345574736595153809e+00,-2.534654426574707031e+01
-6.827764987945556641e+00,-8.380770087242126465e-01,-2.728324699401855469e+01
-6.821950912475585938e+00,-3.049808263778686523e+00,-1.874233245849609375e+01
-6.904224395751953125e+00,3.775175333023071289e+00,-2.538267517089843750e+01
-6.890470027923583984e+00,3.382049083709716797e+00,-2.677560424804687500e+01
-6.860812187194824219e+00,2.262174844741821289e+00,-3.011728096008300781e+01
-6.839960575103759766e+00,8.475188016891479492e-01,-3.133996963500976562e+01
6.080561637878417969e+00,6.114702701568603516e+00,-1.797872543334960938e+01
-6.821316719055175781e+00,-3.422466993331909180e+00,-1.746706581115722656e+01
-6.829957962036132812e+00,-3.688661456108093262e-01,-2.887951087951660156e+01
-6.868084430694580078e+00,2.591540575027465820e+00,-2.927917861938476562e+01
-6.956942081451416016e+00,5.134058475494384766e+00,-2.048704147338867188e+01
-6.848348617553710938e+00,1.520160198211669922e+00,-3.130700683593750000e+01
