controllable,environmental,output
-6.459071636199951172e+00,4.976827144622802734e+00,-3.648153686523437500e+01
-6.460069179534912109e+00,4.486152529716491699e-01,-3.732678222656250000e+01
-6.467827796936035156e+00,1.802904367446899414e+00,-3.728479766845703125e+01
-6.463532924652099609e+00,3.261344909667968750e+00,-3.771822738647460938e+01
-6.466533184051513672e+00,2.520705938339233398e+00,-3.750928115844726562e+01
-6.421233654022216797e+00,-2.022773265838623047e+00,-3.749246597290039062e+01
-6.454366207122802734e+00,7.382281590253114700e-03,-3.748447799682617188e+01
-6.464469909667968750e+00,3.042380094528198242e+00,-3.767409896850585938e+01
-6.411041736602783203e+00,-2.754635334014892578e+00,-3.628907394409179688e+01
-6.436697483062744141e+00,-1.073142051696777344e+00,-3.785006713867187500e+01
-6.444701194763183594e+00,-6.071346402168273926e-01,-3.773140716552734375e+01
-6.458956718444824219e+00,5.139403343200683594e+00,-3.614382934570312500e+01
-6.461832523345947266e+00,6.161611080169677734e-01,-3.728155517578125000e+01
-6.406207561492919922e+00,-3.119963645935058594e+00,-3.533203887939453125e+01
-6.428307056427001953e+00,-1.567777395248413086e+00,-3.779931640625000000e+01
-6.460319995880126953e+00,4.209361076354980469e+00,-3.749180603027343750e+01
-6.459784507751464844e+00,4.528929233551025391e+00,-3.718167114257812500e+01
-6.392216682434082031e+00,-4.069558143615722656e+00,-3.190951728820800781e+01
-6.401969432830810547e+00,-3.423982858657836914e+00,-3.436734008789062500e+01
-6.461733818054199219e+00,3.722488403320312500e+00,-3.771389007568359375e+01
-6.467054843902587891e+00,2.354509115219116211e+00,-3.745106887817382812e+01
-6.465075492858886719e+00,1.002647399902343750e+00,-3.721837997436523438e+01
-6.414176464080810547e+00,-2.513553619384765625e+00,-3.679067230224609375e+01
-6.466668605804443359e+00,1.282000541687011719e+00,-3.721188735961914062e+01
-6.432096958160400391e+00,-1.345866680145263672e+00,-3.785191726684570312e+01
