controllable,environmental,output
-6.484063625335693359e+00,5.880791664123535156e+00,-4.009149169921875000e+01
-6.497988700866699219e+00,4.059718132019042969e+00,-3.807546997070312500e+01
-6.471498012542724609e+00,-2.842213392257690430e+00,-3.871262359619140625e+01
-6.492196083068847656e+00,4.918418884277343750e+00,-3.902599716186523438e+01
-6.441018581390380859e+00,-6.993317604064941406e+00,-2.840086746215820312e+01
-6.495118618011474609e+00,4.516070842742919922e+00,-3.856269454956054688e+01
-6.492529392242431641e+00,-1.282484382390975952e-01,-3.720035171508789062e+01
-6.474009037017822266e+00,7.173125743865966797e+00,-4.045254516601562500e+01
-6.498624801635742188e+00,1.052443265914916992e+00,-3.680630493164062500e+01
-6.450064659118652344e+00,-5.300776481628417969e+00,-3.530341339111328125e+01
-6.483553886413574219e+00,-1.396452784538269043e+00,-3.795874404907226562e+01
-6.501686096191406250e+00,2.826867818832397461e+00,-3.710773468017578125e+01
-6.479455947875976562e+00,-1.901638507843017578e+00,-3.828959655761718750e+01
-6.501101016998291016e+00,3.213087320327758789e+00,-3.734720993041992188e+01
-6.447582721710205078e+00,-5.635219097137451172e+00,-3.413890457153320312e+01
-6.469792842864990234e+00,7.804275989532470703e+00,-3.964497756958007812e+01
-6.480775356292724609e+00,6.280125141143798828e+00,-4.040758514404296875e+01
-6.462101936340332031e+00,-3.966733217239379883e+00,-3.825792694091796875e+01
-6.501173019409179688e+00,1.944322824478149414e+00,-3.679906463623046875e+01
-6.499786853790283203e+00,1.391274452209472656e+00,-3.676926422119140625e+01
-6.495238780975341797e+00,3.121386468410491943e-01,-3.701051712036132812e+01
-6.455447673797607422e+00,-4.714169502258300781e+00,-3.695751571655273438e+01
-6.488648414611816406e+00,-7.146320343017578125e-01,-3.751974487304687500e+01
-6.465762615203857422e+00,-3.531915903091430664e+00,-3.861555480957031250e+01
-6.445065021514892578e+00,-6.040615558624267578e+00,-3.255661010742187500e+01
