controllable,environmental,output
-6.430772781372070312e+00,-8.608294486999511719e+00,-2.656929206848144531e+01
-6.490158557891845703e+00,7.082747817039489746e-01,-3.544861984252929688e+01
-6.484985351562500000e+00,8.191966056823730469e+00,-4.084918594360351562e+01
-6.428079605102539062e+00,-5.702951431274414062e+00,-3.739464950561523438e+01
-6.493679046630859375e+00,5.696434974670410156e+00,-3.886457824707031250e+01
-6.457563400268554688e+00,-3.278388023376464844e+00,-3.777518081665039062e+01
-6.486147880554199219e+00,-3.260999172925949097e-02,-3.524951934814453125e+01
-6.491580963134765625e+00,3.083570957183837891e+00,-3.689235305786132812e+01
-6.491709709167480469e+00,2.661317110061645508e+00,-3.664025115966796875e+01
-6.466870784759521484e+00,9.704678535461425781e+00,-3.917039871215820312e+01
-6.493683338165283203e+00,6.309782028198242188e+00,-3.949294662475585938e+01
-6.427836418151855469e+00,-6.573019504547119141e+00,-3.514572143554687500e+01
-6.480164051055908203e+00,8.644002914428710938e+00,-4.073236083984375000e+01
-6.491285324096679688e+00,3.660284280776977539e+00,-3.724042129516601562e+01
6.110004901885986328e+00,-9.354725837707519531e+00,-2.757105827331542969e+01
-6.478196620941162109e+00,-9.961535930633544922e-01,-3.551314544677734375e+01
-6.432132720947265625e+00,-5.120526790618896484e+00,-3.819446563720703125e+01
-6.449663639068603516e+00,-3.838766574859619141e+00,-3.824504470825195312e+01
-6.474957466125488281e+00,-1.369976043701171875e+00,-3.577549362182617188e+01
-6.428961277008056641e+00,-7.264172077178955078e+00,-3.257074737548828125e+01
-6.430052280426025391e+00,-8.058702468872070312e+00,-2.909081649780273438e+01
-6.491864681243896484e+00,1.661300897598266602e+00,-3.600788116455078125e+01
-6.467388629913330078e+00,-2.283305644989013672e+00,-3.667980575561523438e+01
-6.492078304290771484e+00,4.418583869934082031e+00,-3.774920272827148438e+01
-6.490067958831787109e+00,7.558611869812011719e+00,-4.062234497070312500e+01
