controllable,environmental,output
-6.841114997863769531e+00,-2.168483257293701172e+00,-2.763303947448730469e+01
-6.822403430938720703e+00,-2.687903642654418945e+00,-2.947013473510742188e+01
-6.563081741333007812e+00,-8.909008979797363281e+00,-2.547753906250000000e+01
-6.761060237884521484e+00,-3.827523231506347656e+00,-3.274200057983398438e+01
-6.564923286437988281e+00,-8.660965919494628906e+00,-2.652122879028320312e+01
-6.560419559478759766e+00,-9.324669837951660156e+00,-2.374273490905761719e+01
-6.791824817657470703e+00,-3.314563512802124023e+00,-3.142296218872070312e+01
-6.619565010070800781e+00,-6.065719127655029297e+00,-3.452075195312500000e+01
-6.807913780212402344e+00,-3.003914833068847656e+00,-3.049711799621582031e+01
-6.864905834197998047e+00,-1.124356150627136230e+00,-2.366531181335449219e+01
-6.852108001708984375e+00,-1.755544900894165039e+00,-2.608394050598144531e+01
-6.611217975616455078e+00,-6.255140304565429688e+00,-3.428784561157226562e+01
-6.646242618560791016e+00,-5.552448749542236328e+00,-3.480593872070312500e+01
-6.575477123260498047e+00,-7.659862518310546875e+00,-3.054032707214355469e+01
-6.569863796234130859e+00,-8.119581222534179688e+00,-2.876097679138183594e+01
-6.736672401428222656e+00,-4.189409255981445312e+00,-3.349816131591796875e+01
-6.579899787902832031e+00,-7.374191761016845703e+00,-3.154576492309570312e+01
-6.702632427215576172e+00,-4.680073261260986328e+00,-3.426961135864257812e+01
-6.683690071105957031e+00,-4.956697463989257812e+00,-3.456402969360351562e+01
-6.885219573974609375e+00,5.695267319679260254e-01,-1.770433616638183594e+01
-6.595956802368164062e+00,-6.687109947204589844e+00,-3.349330902099609375e+01
-6.879916667938232422e+00,8.001717738807201385e-03,-1.953168487548828125e+01
-6.872662544250488281e+00,-6.086990237236022949e-01,-2.172533035278320312e+01
-6.558902263641357422e+00,-9.601229667663574219e+00,-2.261516571044921875e+01
-6.869836330413818359e+00,-8.067938089370727539e-01,-2.246220016479492188e+01
