controllable,environmental,output
-6.491626262664794922e+00,-1.296777606010437012e+00,-3.776355361938476562e+01
-6.503190994262695312e+00,-9.940065383911132812e+00,-4.939584350585937500e+01
-6.493577480316162109e+00,-1.915073871612548828e+00,-3.789655303955078125e+01
-6.481831550598144531e+00,6.749004125595092773e-01,-3.734608078002929688e+01
-6.489945888519287109e+00,-7.882216453552246094e+00,-4.551319122314453125e+01
-6.493809223175048828e+00,-8.371353149414062500e+00,-4.683945083618164062e+01
-6.492190837860107422e+00,-3.760797739028930664e+00,-3.903642654418945312e+01
-6.497293949127197266e+00,-8.773700714111328125e+00,-4.788227844238281250e+01
-6.480110168457031250e+00,2.333245277404785156e+00,-3.417074966430664062e+01
-6.493948936462402344e+00,-2.304909229278564453e+00,-3.804387664794921875e+01
-6.500102996826171875e+00,-9.174791336059570312e+00,-4.875252151489257812e+01
-6.490386009216308594e+00,-1.028536915779113770e+00,-3.773632049560546875e+01
-6.491014957427978516e+00,-4.357896804809570312e+00,-3.959585952758789062e+01
-6.493852138519287109e+00,-2.577915668487548828e+00,-3.817876815795898438e+01
-6.486768245697021484e+00,-5.865481853485107422e+00,-4.137423324584960938e+01
-6.479810714721679688e+00,1.473182201385498047e+00,-3.634720611572265625e+01
-6.480342388153076172e+00,1.155076980590820312e+00,-3.685215377807617188e+01
-6.490366935729980469e+00,-4.609601497650146484e+00,-3.985203552246093750e+01
-6.488208770751953125e+00,-5.358817100524902344e+00,-4.070144653320312500e+01
-6.486029624938964844e+00,-6.170528411865234375e+00,-4.183182144165039062e+01
-6.492865562438964844e+00,-3.341773986816406250e+00,-3.868802642822265625e+01
-6.483902454376220703e+00,2.065839469432830811e-01,-3.758855438232421875e+01
-6.485653400421142578e+00,-6.612291812896728516e+00,-4.258704757690429688e+01
-6.486029148101806641e+00,-7.083219051361083984e+00,-4.354072189331054688e+01
-6.486454963684082031e+00,-2.992067933082580566e-01,-3.768897247314453125e+01
