controllable,environmental,output
6.084258556365966797e+00,2.265635728836059570e+00,-1.701786994934082031e+01
6.124647140502929688e+00,6.216570377349853516e+00,-1.947770118713378906e+01
6.057066917419433594e+00,-3.319013595581054688e+00,-1.028122806549072266e+01
6.047478199005126953e+00,-4.839975833892822266e+00,-8.721700668334960938e+00
6.067975997924804688e+00,-1.612018704414367676e+00,-1.271844768524169922e+01
6.078913688659667969e+00,2.643719911575317383e-01,-1.551083564758300781e+01
6.074337005615234375e+00,-5.881412029266357422e-01,-1.432579517364501953e+01
6.051615715026855469e+00,-4.207209587097167969e+00,-9.295581817626953125e+00
6.084649085998535156e+00,2.480239391326904297e+00,-1.710760879516601562e+01
6.126091480255126953e+00,7.178504467010498047e+00,-1.932232666015625000e+01
6.125809192657470703e+00,7.595564842224121094e+00,-1.895291137695312500e+01
6.083358764648437500e+00,1.455207228660583496e+00,-1.660847663879394531e+01
6.077747344970703125e+00,3.222379088401794434e-02,-1.521443748474121094e+01
6.121727943420410156e+00,5.848357677459716797e+00,-1.931175804138183594e+01
6.116116046905517578e+00,5.388137340545654297e+00,-1.899366378784179688e+01
6.072452545166015625e+00,-8.725772500038146973e-01,-1.388697147369384766e+01
6.107470989227294922e+00,4.785206794738769531e+00,-1.849836158752441406e+01
6.125867366790771484e+00,6.519052505493164062e+00,-1.952979850769042969e+01
6.063490867614746094e+00,-2.324829816818237305e+00,-1.162896060943603516e+01
6.060940265655517578e+00,-2.706886529922485352e+00,-1.108292484283447266e+01
6.090304374694824219e+00,3.485960245132446289e+00,-1.757449150085449219e+01
6.053503990173339844e+00,-3.868752956390380859e+00,-9.645907402038574219e+00
6.085865020751953125e+00,2.839681863784790039e+00,-1.725893020629882812e+01
6.082212924957275391e+00,9.739976525306701660e-01,-1.625252342224121094e+01
6.094625473022460938e+00,3.882820129394531250e+00,-1.781500816345214844e+01
