controllable,environmental,output
-6.422043800354003906e+00,-2.695541858673095703e+00,-3.617542648315429688e+01
-6.337155342102050781e+00,-7.149817943572998047e-01,-2.793219757080078125e+01
-6.507922649383544922e+00,-4.485965728759765625e+00,-4.040872192382812500e+01
-6.655881404876708984e+00,-7.266722679138183594e+00,-4.030806732177734375e+01
-6.266811847686767578e+00,4.051539897918701172e+00,-1.183530426025390625e+01
-6.457140922546386719e+00,-3.470219373703002930e+00,-3.845973968505859375e+01
-6.592264175415039062e+00,-5.957282543182373047e+00,-4.151110076904296875e+01
-6.393846988677978516e+00,-2.092575788497924805e+00,-3.394725418090820312e+01
-6.270104885101318359e+00,3.518435239791870117e+00,-1.287468147277832031e+01
-6.629059314727783203e+00,-6.681346893310546875e+00,-4.118389892578125000e+01
-6.291839122772216797e+00,1.331088542938232422e+00,-1.920622634887695312e+01
-6.574297904968261719e+00,-5.634213924407958984e+00,-4.144011688232421875e+01
-6.675563812255859375e+00,-7.748015880584716797e+00,-3.912581253051757812e+01
-6.363028049468994141e+00,-1.403054237365722656e+00,-3.104043769836425781e+01
-6.535284996032714844e+00,-4.963896751403808594e+00,-4.097346878051757812e+01
-6.295672893524169922e+00,1.071946859359741211e+00,-2.018909454345703125e+01
-6.493440151214599609e+00,-4.217964649200439453e+00,-4.000156784057617188e+01
-6.445488929748535156e+00,-3.214335918426513672e+00,-3.778291702270507812e+01
-6.276835441589355469e+00,2.653460502624511719e+00,-1.495997238159179688e+01
-6.347345352172851562e+00,-1.005335450172424316e+00,-2.925659751892089844e+01
-6.273795604705810547e+00,3.009961843490600586e+00,-1.403729057312011719e+01
-6.642180442810058594e+00,-6.959428310394287109e+00,-4.084241104125976562e+01
-6.316170692443847656e+00,2.496833167970180511e-02,-2.457784843444824219e+01
-6.284687995910644531e+00,1.890703082084655762e+00,-1.724932670593261719e+01
-6.301526546478271484e+00,7.278459668159484863e-01,-2.156359863281250000e+01
