controllable,environmental,output
6.192139148712158203e+00,4.642972469329833984e+00,-1.486906909942626953e+01
6.195288658142089844e+00,4.297766685485839844e+00,-1.414775943756103516e+01
6.169875621795654297e+00,8.707748413085937500e+00,-2.222571182250976562e+01
6.206191062927246094e+00,3.016762971878051758e+00,-1.182168102264404297e+01
6.214083671569824219e+00,1.952405691146850586e+00,-1.036774444580078125e+01
6.186160564422607422e+00,9.929098129272460938e+00,-2.215072631835937500e+01
6.172675132751464844e+00,7.021121501922607422e+00,-1.999028587341308594e+01
6.174765110015869141e+00,9.160544395446777344e+00,-2.240544509887695312e+01
6.180054664611816406e+00,5.970333099365234375e+00,-1.781290817260742188e+01
6.175865173339843750e+00,6.542305469512939453e+00,-1.904240798950195312e+01
6.170926094055175781e+00,7.309895992279052734e+00,-2.051130294799804688e+01
6.201722621917724609e+00,3.569894313812255859e+00,-1.275129318237304688e+01
6.176860332489013672e+00,6.396453857421875000e+00,-1.873701858520507812e+01
6.196742057800292969e+00,4.148792266845703125e+00,-1.384723663330078125e+01
6.208393096923828125e+00,2.750434875488281250e+00,-1.141687965393066406e+01
6.168550491333007812e+00,8.474264144897460938e+00,-2.205195999145507812e+01
6.185784816741943359e+00,5.318745613098144531e+00,-1.635445404052734375e+01
6.168982028961181641e+00,7.704131603240966797e+00,-2.114439392089843750e+01
6.181827545166015625e+00,9.629279136657714844e+00,-2.234144401550292969e+01
6.188343524932861328e+00,5.044676303863525391e+00,-1.574361991882324219e+01
6.204009532928466797e+00,3.289734840393066406e+00,-1.226554393768310547e+01
6.167931079864501953e+00,8.101713180541992188e+00,-2.167298316955566406e+01
6.210550308227539062e+00,2.441111326217651367e+00,-1.098152160644531250e+01
6.168446540832519531e+00,7.852789878845214844e+00,-2.135599136352539062e+01
6.182919025421142578e+00,5.636168479919433594e+00,-1.706726646423339844e+01
