controllable,environmental,output
-6.494284152984619141e+00,1.170877575874328613e+00,-3.756933975219726562e+01
-6.497251033782958984e+00,-5.671909451484680176e-01,-3.761543655395507812e+01
-6.502482891082763672e+00,7.193229198455810547e+00,-3.539198684692382812e+01
-6.526453971862792969e+00,9.172233581542968750e+00,-2.611194038391113281e+01
-6.489706516265869141e+00,3.458754539489746094e+00,-3.827851104736328125e+01
-6.499705314636230469e+00,-1.992195844650268555e+00,-3.595766830444335938e+01
-6.491667747497558594e+00,5.727346897125244141e+00,-3.911315536499023438e+01
-6.488619804382324219e+00,4.458095073699951172e+00,-3.903686523437500000e+01
-6.535011291503906250e+00,9.861636161804199219e+00,-2.290593147277832031e+01
-6.491471290588378906e+00,2.627381086349487305e+00,-3.778851699829101562e+01
-6.492928504943847656e+00,1.845346808433532715e+00,-3.757402038574218750e+01
-6.497829437255859375e+00,-9.140151739120483398e-01,-3.744231414794921875e+01
-6.500633716583251953e+00,-2.569144487380981445e+00,-3.443714141845703125e+01
-6.495366096496582031e+00,4.709221124649047852e-01,-3.765937805175781250e+01
-6.495913505554199219e+00,6.477252483367919922e+00,-3.777728652954101562e+01
-6.490288734436035156e+00,5.336931705474853516e+00,-3.932913970947265625e+01
-6.498375415802001953e+00,-1.200770258903503418e+00,-3.720227050781250000e+01
-6.515261173248291016e+00,8.290285110473632812e+00,-3.042847061157226562e+01
-6.493627548217773438e+00,6.136108398437500000e+00,-3.854365921020507812e+01
-6.492242336273193359e+00,2.254885673522949219e+00,-3.765542221069335938e+01
-6.490137100219726562e+00,3.246294498443603516e+00,-3.813098526000976562e+01
-6.508032798767089844e+00,7.697845458984375000e+00,-3.323700714111328125e+01
-6.496156692504882812e+00,4.069180414080619812e-02,-3.769752502441406250e+01
-6.519239902496337891e+00,8.604676246643066406e+00,-2.888540077209472656e+01
-6.488717079162597656e+00,4.091093540191650391e+00,-3.876495742797851562e+01
