controllable,environmental,output
7.039671421051025391e+00,-4.281682968139648438e+00,-9.370575904846191406e+00
7.039732933044433594e+00,-5.961402893066406250e+00,-6.547470092773437500e+00
7.039686679840087891e+00,-5.211297512054443359e+00,-7.371754169464111328e+00
7.039711475372314453e+00,-2.091980695724487305e+00,-6.409040927886962891e+00
7.038493156433105469e+00,-2.603908300399780273e+00,-6.504946231842041016e+00
7.039664745330810547e+00,-6.305725097656250000e+00,-6.445626258850097656e+00
7.039772987365722656e+00,-2.272517442703247070e+00,-6.429657459259033203e+00
7.039690971374511719e+00,-3.556384563446044922e+00,-7.572740077972412109e+00
7.040984153747558594e+00,-6.986692428588867188e+00,-6.387385368347167969e+00
7.076025962829589844e+00,-7.732382297515869141e+00,-6.378431320190429688e+00
7.039675235748291016e+00,-2.891752004623413086e+00,-6.644171237945556641e+00
7.039676666259765625e+00,-4.867840766906738281e+00,-8.244974136352539062e+00
7.039568424224853516e+00,-4.605344772338867188e+00,-9.001776695251464844e+00
7.034776687622070312e+00,-7.167383193969726562e+00,-6.383268356323242188e+00
7.039722442626953125e+00,-6.641127109527587891e+00,-6.404324054718017578e+00
7.039672851562500000e+00,-3.149910926818847656e+00,-6.874987125396728516e+00
7.039698600769042969e+00,-4.106393814086914062e+00,-9.089818000793457031e+00
7.140190124511718750e+00,-7.954144477844238281e+00,-6.377889156341552734e+00
7.075692176818847656e+00,-7.594501018524169922e+00,-6.378999233245849609e+00
7.039764881134033203e+00,-3.670153141021728516e+00,-7.857031822204589844e+00
7.039675235748291016e+00,-5.540316104888916016e+00,-6.858444690704345703e+00
7.029376983642578125e+00,-8.221856117248535156e+00,-6.377576351165771484e+00
7.039674282073974609e+00,-6.099176406860351562e+00,-6.496082782745361328e+00
7.039674758911132812e+00,-5.412045478820800781e+00,-7.022909641265869141e+00
7.039898872375488281e+00,-1.790208578109741211e+00,-6.390793800354003906e+00
