controllable,environmental,output
-6.482492446899414062e+00,-1.966301202774047852e+00,-3.825326538085937500e+01
-6.471673011779785156e+00,-2.803532838821411133e+00,-3.882855987548828125e+01
-6.448050022125244141e+00,-4.255897998809814453e+00,-3.944712829589843750e+01
-6.494173526763916016e+00,7.072858810424804688e-01,-3.591527557373046875e+01
-6.493374824523925781e+00,1.397193908691406250e+00,-3.457196807861328125e+01
-6.486680507659912109e+00,-1.537708997726440430e+00,-3.796855163574218750e+01
-6.477015018463134766e+00,-2.415292501449584961e+00,-3.856114578247070312e+01
-6.497503757476806641e+00,3.230284929275512695e+00,-2.836526870727539062e+01
-6.424274444580078125e+00,-5.864742279052734375e+00,-3.758808898925781250e+01
-6.493429183959960938e+00,-3.041634857654571533e-01,-3.709321594238281250e+01
-6.493214130401611328e+00,1.885792136192321777e+00,-3.327027893066406250e+01
-6.491537570953369141e+00,-8.170735239982604980e-01,-3.748792266845703125e+01
-6.428447723388671875e+00,-5.524894237518310547e+00,-3.833092498779296875e+01
-6.493738651275634766e+00,2.234505653381347656e+00,-3.216115570068359375e+01
-6.434770584106445312e+00,-5.075396060943603516e+00,-3.900179672241210938e+01
-6.459146976470947266e+00,-3.602542400360107422e+00,-3.930029296875000000e+01
-6.501005649566650391e+00,3.846305608749389648e+00,-2.577881813049316406e+01
-6.441378593444824219e+00,-4.655797004699707031e+00,-3.933931732177734375e+01
-6.494832515716552734e+00,2.614942550659179688e+00,-3.080205726623535156e+01
-6.451966762542724609e+00,-4.024244308471679688e+00,-3.943319702148437500e+01
-6.493882179260253906e+00,-9.486182034015655518e-02,-3.690389633178710938e+01
-6.503396987915039062e+00,4.213725090026855469e+00,-2.423060226440429688e+01
-6.496526241302490234e+00,3.029607295989990234e+00,-2.918427467346191406e+01
-6.488270759582519531e+00,-1.328641414642333984e+00,-3.783168411254882812e+01
-6.494282722473144531e+00,4.184431433677673340e-01,-3.632953262329101562e+01
