controllable,environmental,output
-6.514879703521728516e+00,9.916560649871826172e-01,-3.772285079956054688e+01
-6.526350975036621094e+00,-4.780387878417968750e+00,-3.944252777099609375e+01
-6.501823425292968750e+00,-2.994167089462280273e+00,-3.933179473876953125e+01
-6.494388103485107422e+00,-1.094384312629699707e+00,-3.809723281860351562e+01
-6.509357929229736328e+00,3.776887357234954834e-01,-3.788640213012695312e+01
-6.492302894592285156e+00,-1.467657923698425293e+00,-3.823984527587890625e+01
-6.504943370819091797e+00,-4.506072774529457092e-02,-3.792339324951171875e+01
-6.496420860290527344e+00,-8.527171611785888672e-01,-3.803089904785156250e+01
-6.510451793670654297e+00,-3.506611347198486328e+00,-3.977231216430664062e+01
-6.528464794158935547e+00,-5.083229064941406250e+00,-3.885714721679687500e+01
-6.516954898834228516e+00,1.260250091552734375e+00,-3.756231689453125000e+01
-6.519415378570556641e+00,-4.107728004455566406e+00,-3.999070358276367188e+01
-6.492918968200683594e+00,-2.184416294097900391e+00,-3.865402984619140625e+01
-6.520166873931884766e+00,1.807967185974121094e+00,-3.695878601074218750e+01
-6.521826744079589844e+00,-4.308689117431640625e+00,-3.992963790893554688e+01
-6.507073402404785156e+00,1.508913934230804443e-01,-3.790882873535156250e+01
-6.524147987365722656e+00,-4.531385898590087891e+00,-3.976258087158203125e+01
-6.513667106628417969e+00,8.385454416275024414e-01,-3.778512573242187500e+01
-6.494680404663085938e+00,-2.433618545532226562e+00,-3.884160232543945312e+01
-6.497925281524658203e+00,-2.723740577697753906e+00,-3.908625030517578125e+01
-6.522641181945800781e+00,2.489046096801757812e+00,-3.552253723144531250e+01
-6.500794887542724609e+00,-4.126474559307098389e-01,-3.795588302612304688e+01
-6.521053314208984375e+00,2.000477075576782227e+00,-3.663668823242187500e+01
-6.505816459655761719e+00,-3.234116554260253906e+00,-3.954986190795898438e+01
-6.491740703582763672e+00,-1.747726202011108398e+00,-3.837963485717773438e+01
