controllable,environmental,output
6.050047397613525391e+00,7.499564647674560547e+00,-1.987582206726074219e+01
6.112231254577636719e+00,3.240184783935546875e+00,-1.708244132995605469e+01
6.123220443725585938e+00,4.181777477264404297e+00,-1.793835639953613281e+01
6.062411785125732422e+00,7.038877010345458984e+00,-1.999644660949707031e+01
6.123432159423828125e+00,4.853025436401367188e+00,-1.843497276306152344e+01
6.106178283691406250e+00,2.736698627471923828e+00,-1.641885757446289062e+01
6.118781566619873047e+00,3.748935222625732422e+00,-1.759715652465820312e+01
6.089378833770751953e+00,1.136196017265319824e+00,-1.365127468109130859e+01
6.117835044860839844e+00,5.333940982818603516e+00,-1.886369895935058594e+01
6.071692466735839844e+00,6.783638000488281250e+00,-1.996353912353515625e+01
6.108634948730468750e+00,2.943154811859130859e+00,-1.670921325683593750e+01
6.091550350189208984e+00,6.281092643737792969e+00,-1.972189712524414062e+01
6.101777076721191406e+00,2.347808599472045898e+00,-1.581242561340332031e+01
6.078856945037841797e+00,6.601839065551757812e+00,-1.990163612365722656e+01
6.120678901672363281e+00,3.910695552825927734e+00,-1.773227310180664062e+01
6.085233688354492188e+00,7.071489691734313965e-01,-1.287647247314453125e+01
6.094213962554931641e+00,1.624701261520385742e+00,-1.454603004455566406e+01
6.119683265686035156e+00,5.197731494903564453e+00,-1.873473167419433594e+01
6.104294776916503906e+00,5.915813922882080078e+00,-1.942655372619628906e+01
6.100481033325195312e+00,2.235706567764282227e+00,-1.562559223175048828e+01
6.081202507019042969e+00,2.709124982357025146e-01,-1.212125015258789062e+01
6.108434677124023438e+00,5.774635791778564453e+00,-1.929463005065917969e+01
6.091318607330322266e+00,1.333460688591003418e+00,-1.401280689239501953e+01
6.124307632446289062e+00,4.376597881317138672e+00,-1.807834053039550781e+01
6.095741271972656250e+00,1.778553605079650879e+00,-1.482487964630126953e+01
