controllable,environmental,output
-6.515998840332031250e+00,-3.279542207717895508e+00,-3.897536468505859375e+01
-6.651552677154541016e+00,2.446707963943481445e+00,-2.866161727905273438e+01
-6.627159118652343750e+00,8.769033551216125488e-01,-3.353948593139648438e+01
-6.572797298431396484e+00,-1.112817406654357910e+00,-3.694359588623046875e+01
-6.642797946929931641e+00,1.702379465103149414e+00,-3.122375869750976562e+01
-6.504036426544189453e+00,-4.079058647155761719e+00,-3.924113082885742188e+01
-6.518563270568847656e+00,-3.144423484802246094e+00,-3.889093780517578125e+01
-6.629601478576660156e+00,9.855252504348754883e-01,-3.326976776123046875e+01
-6.493714809417724609e+00,-5.819880962371826172e+00,-3.756436157226562500e+01
-6.492858886718750000e+00,-6.141911029815673828e+00,-3.679711914062500000e+01
-6.563046455383300781e+00,-1.433594226837158203e+00,-3.731454849243164062e+01
-6.498092651367187500e+00,-4.771956920623779297e+00,-3.902025985717773438e+01
-6.534085750579833984e+00,-2.454663991928100586e+00,-3.834553909301757812e+01
-6.509716033935546875e+00,-3.661949634552001953e+00,-3.915870285034179688e+01
-6.499924659729003906e+00,-4.515127658843994141e+00,-3.916119766235351562e+01
-6.581209182739257812e+00,-8.348719477653503418e-01,-3.659733200073242188e+01
-6.494891166687011719e+00,-5.455809116363525391e+00,-3.824441146850585938e+01
-6.527554035186767578e+00,-2.724428415298461914e+00,-3.857808303833007812e+01
-6.645089149475097656e+00,1.863404035568237305e+00,-3.070298957824707031e+01
-6.611894130706787109e+00,2.472417205572128296e-01,-3.490197372436523438e+01
-6.544523239135742188e+00,-2.061512231826782227e+00,-3.797393417358398438e+01
-6.492249011993408203e+00,-6.382630825042724609e+00,-3.612204742431640625e+01
-6.653285980224609375e+00,2.649128913879394531e+00,-2.790935325622558594e+01
-6.592773437500000000e+00,-4.439373910427093506e-01,-3.605887603759765625e+01
-6.604181766510009766e+00,-4.091761633753776550e-02,-3.542162704467773438e+01
