controllable,environmental,output
-6.466834545135498047e+00,4.976827144622802734e+00,-3.859266662597656250e+01
-6.500980854034423828e+00,4.486152529716491699e-01,-3.764273452758789062e+01
-6.495498180389404297e+00,1.802904367446899414e+00,-3.767738723754882812e+01
-6.482599258422851562e+00,3.261344909667968750e+00,-3.833183670043945312e+01
-6.490012645721435547e+00,2.520705938339233398e+00,-3.790958404541015625e+01
-6.475742816925048828e+00,-2.022773265838623047e+00,-3.871205520629882812e+01
-6.501337528228759766e+00,7.382281590253114700e-03,-3.771617889404296875e+01
-6.484891414642333984e+00,3.042380094528198242e+00,-3.819309997558593750e+01
-6.448721885681152344e+00,-2.754635334014892578e+00,-3.904135131835937500e+01
-6.495502948760986328e+00,-1.073142051696777344e+00,-3.812258529663085938e+01
-6.499541282653808594e+00,-6.071346402168273926e-01,-3.790224456787109375e+01
-6.465656757354736328e+00,5.139403343200683594e+00,-3.841040420532226562e+01
-6.500604629516601562e+00,6.161611080169677734e-01,-3.762569046020507812e+01
-6.433852195739746094e+00,-3.119963645935058594e+00,-3.904821395874023438e+01
-6.487533569335937500e+00,-1.567777395248413086e+00,-3.842172241210937500e+01
-6.472826957702636719e+00,4.209361076354980469e+00,-3.882615661621093750e+01
-6.470057010650634766e+00,4.528929233551025391e+00,-3.883739852905273438e+01
-6.402875900268554688e+00,-4.069558143615722656e+00,-3.803310394287109375e+01
-6.422348499298095703e+00,-3.423982858657836914e+00,-3.891363906860351562e+01
-6.477615356445312500e+00,3.722488403320312500e+00,-3.862038803100585938e+01
-6.491436481475830078e+00,2.354509115219116211e+00,-3.783891677856445312e+01
-6.499436378479003906e+00,1.002647399902343750e+00,-3.760766601562500000e+01
-6.458449363708496094e+00,-2.513553619384765625e+00,-3.896655654907226562e+01
-6.498288631439208984e+00,1.282000541687011719e+00,-3.761392593383789062e+01
-6.491727352142333984e+00,-1.345866680145263672e+00,-3.828153610229492188e+01
