controllable,environmental,output
-6.495315074920654297e+00,1.170877575874328613e+00,-3.755777740478515625e+01
-6.503405570983886719e+00,-5.671909451484680176e-01,-3.810478591918945312e+01
-6.500082015991210938e+00,7.193229198455810547e+00,-3.613719177246093750e+01
-6.524401187896728516e+00,9.172233581542968750e+00,-2.680879974365234375e+01
-6.489550590515136719e+00,3.458754539489746094e+00,-3.826166534423828125e+01
-6.514610290527343750e+00,-1.992195844650268555e+00,-3.779724502563476562e+01
-6.489538192749023438e+00,5.727346897125244141e+00,-3.942309188842773438e+01
-6.487267017364501953e+00,4.458095073699951172e+00,-3.900617599487304688e+01
-6.532958030700683594e+00,9.861636161804199219e+00,-2.350207710266113281e+01
-6.491845130920410156e+00,2.627381086349487305e+00,-3.781296539306640625e+01
-6.493571758270263672e+00,1.845346808433532715e+00,-3.758478546142578125e+01
-6.505765914916992188e+00,-9.140151739120483398e-01,-3.820189285278320312e+01
-6.519837856292724609e+00,-2.569144487380981445e+00,-3.681494903564453125e+01
-6.497694969177246094e+00,4.709221124649047852e-01,-3.770374298095703125e+01
-6.493607521057128906e+00,6.477252483367919922e+00,-3.836040878295898438e+01
-6.488283157348632812e+00,5.336931705474853516e+00,-3.949266815185546875e+01
-6.507991313934326172e+00,-1.200770258903503418e+00,-3.822523880004882812e+01
-6.513146400451660156e+00,8.290285110473632812e+00,-3.121299934387207031e+01
-6.491358757019042969e+00,6.136108398437500000e+00,-3.901109695434570312e+01
-6.492585182189941406e+00,2.254885673522949219e+00,-3.767963027954101562e+01
-6.490196704864501953e+00,3.246294498443603516e+00,-3.812802124023437500e+01
-6.505776882171630859e+00,7.697845458984375000e+00,-3.402770614624023438e+01
-6.499761104583740234e+00,4.069180414080619812e-02,-3.786216735839843750e+01
-6.517129421234130859e+00,8.604676246643066406e+00,-2.964692306518554688e+01
-6.487830162048339844e+00,4.091093540191650391e+00,-3.872041702270507812e+01
