controllable,environmental,output
-7.027553081512451172e+00,-2.168483257293701172e+00,-2.433960151672363281e+01
-7.028909206390380859e+00,-2.687903642654418945e+00,-2.558302879333496094e+01
-7.045290946960449219e+00,-8.909008979797363281e+00,-1.495904445648193359e+01
-7.034774780273437500e+00,-3.827523231506347656e+00,-2.683295822143554688e+01
-7.045175075531005859e+00,-8.660965919494628906e+00,-1.548063945770263672e+01
-7.045472621917724609e+00,-9.324669837951660156e+00,-1.416358661651611328e+01
-7.031559944152832031e+00,-3.314563512802124023e+00,-2.657070922851562500e+01
-7.042932033538818359e+00,-6.065719127655029297e+00,-2.266346359252929688e+01
-7.030058860778808594e+00,-3.003914833068847656e+00,-2.616436004638671875e+01
-7.025883674621582031e+00,-1.124356150627136230e+00,-2.127344894409179688e+01
-7.026741981506347656e+00,-1.755544900894165039e+00,-2.317905998229980469e+01
-7.043196678161621094e+00,-6.255140304565429688e+00,-2.209116744995117188e+01
-7.042026042938232422e+00,-5.552448749542236328e+00,-2.414198493957519531e+01
-7.044577121734619141e+00,-7.659862518310546875e+00,-1.793918228149414062e+01
-7.044867515563964844e+00,-8.119581222534179688e+00,-1.674168777465820312e+01
-7.037085533142089844e+00,-4.189409255981445312e+00,-2.669751167297363281e+01
-7.044358730316162109e+00,-7.374191761016845703e+00,-1.873570060729980469e+01
-7.039551734924316406e+00,-4.680073261260986328e+00,-2.610604667663574219e+01
-7.040517807006835938e+00,-4.956697463989257812e+00,-2.558960533142089844e+01
-7.024454593658447266e+00,5.695267319679260254e-01,-1.650336456298828125e+01
-7.043706893920898438e+00,-6.687109947204589844e+00,-2.077242660522460938e+01
-7.024787425994873047e+00,8.001717738807201385e-03,-1.795194244384765625e+01
-7.025335311889648438e+00,-6.086990237236022949e-01,-1.971370124816894531e+01
-7.045588970184326172e+00,-9.601229667663574219e+00,-1.368734264373779297e+01
-7.025524616241455078e+00,-8.067938089370727539e-01,-2.030719566345214844e+01
