controllable,environmental,output
-2.868088245391845703e+00,9.475810050964355469e+00,-5.131648540496826172e+00
-2.743175506591796875e+00,-3.734098196029663086e+00,-8.107722282409667969e+00
-2.821738004684448242e+00,6.694293975830078125e+00,-6.110851764678955078e+00
-2.778212547302246094e+00,-6.692810535430908203e+00,-6.326567649841308594e+00
-2.792368888854980469e+00,-8.007062911987304688e+00,-5.718660354614257812e+00
-2.864109277725219727e+00,9.177881240844726562e+00,-5.207252979278564453e+00
-2.829295635223388672e+00,7.111756324768066406e+00,-5.922801494598388672e+00
-2.849585771560668945e+00,8.271862983703613281e+00,-5.477932929992675781e+00
-2.766317367553710938e+00,3.870884418487548828e+00,-7.636309623718261719e+00
-2.765495538711547852e+00,-5.573255062103271484e+00,-6.964743614196777344e+00
-2.699707508087158203e+00,7.041762471199035645e-01,-8.595549583435058594e+00
-2.810788631439208984e+00,6.086328029632568359e+00,-6.409631252288818359e+00
-2.710233688354492188e+00,1.270004630088806152e+00,-8.534443855285644531e+00
-2.782507419586181641e+00,-7.094880104064941406e+00,-6.123241424560546875e+00
-2.734151363372802734e+00,-3.059864759445190430e+00,-8.468507766723632812e+00
-2.777634143829345703e+00,4.415050983428955078e+00,-7.333753108978271484e+00
-2.752381324768066406e+00,3.217368602752685547e+00,-7.969256877899169922e+00
-2.723421812057495117e+00,-2.248193740844726562e+00,-8.776135444641113281e+00
-2.711994171142578125e+00,-1.405960321426391602e+00,-8.886583328247070312e+00
-2.759802341461181641e+00,-5.083153724670410156e+00,-7.269055366516113281e+00
-2.696813583374023438e+00,3.505031764507293701e-01,-8.640098571777343750e+00
-2.795672655105590820e+00,5.307130813598632812e+00,-6.828482627868652344e+00
-2.703816890716552734e+00,-7.623786926269531250e-01,-8.829334259033203125e+00
-2.750004529953002930e+00,-4.287825107574462891e+00,-7.771745681762695312e+00
-2.728522777557373047e+00,2.115371942520141602e+00,-8.381197929382324219e+00
