controllable,environmental,output
6.018295764923095703e+00,-1.378440022468566895e+00,-1.670599937438964844e+01
5.976559638977050781e+00,-2.357878923416137695e+00,-1.561394405364990234e+01
5.951314449310302734e+00,-3.527222871780395508e+00,-1.371441555023193359e+01
6.102441787719726562e+00,2.611111879348754883e+00,-1.732954978942871094e+01
6.109086036682128906e+00,7.605107426643371582e-01,-1.711719894409179688e+01
6.088200569152832031e+00,-5.301742628216743469e-02,-1.718541336059570312e+01
6.046261787414550781e+00,-8.856123089790344238e-01,-1.701152801513671875e+01
6.092820644378662109e+00,3.233749866485595703e+00,-1.743187522888183594e+01
6.004118442535400391e+00,-1.657808780670166016e+00,-1.645838165283203125e+01
5.935275554656982422e+00,-5.086137771606445312e+00,-1.104679298400878906e+01
5.970447063446044922e+00,-2.570323228836059570e+00,-1.530348968505859375e+01
5.930940628051757812e+00,-5.742518901824951172e+00,-1.006490993499755859e+01
5.922044277191162109e+00,-7.589953422546386719e+00,-7.972686290740966797e+00
6.090000152587890625e+00,3.452666521072387695e+00,-1.744197463989257812e+01
6.110348224639892578e+00,1.594602346420288086e+00,-1.716043090820312500e+01
6.108189105987548828e+00,1.900794744491577148e+00,-1.721340751647949219e+01
5.943326473236083984e+00,-4.171135902404785156e+00,-1.258071517944335938e+01
6.111577510833740234e+00,1.104289293289184570e+00,-1.710928344726562500e+01
5.959399700164794922e+00,-3.049375772476196289e+00,-1.453703308105468750e+01
5.923614501953125000e+00,-7.208147048950195312e+00,-8.324542999267578125e+00
5.926614761352539062e+00,-6.546914577484130859e+00,-9.031073570251464844e+00
5.929374217987060547e+00,-6.012494087219238281e+00,-9.696451187133789062e+00
5.938900947570800781e+00,-4.629818439483642578e+00,-1.179265213012695312e+01
5.920224189758300781e+00,-8.079079627990722656e+00,-7.577491760253906250e+00
6.095439434051513672e+00,1.505741626024246216e-01,-1.717748069763183594e+01
