controllable,environmental,output
-6.365002632141113281e+00,-5.709957599639892578e+00,-2.837569618225097656e+01
-6.373929023742675781e+00,-6.510580539703369141e+00,-3.256351089477539062e+01
-6.555552959442138672e+00,-9.810925483703613281e+00,-3.167161369323730469e+01
-6.398588657379150391e+00,-7.501575946807861328e+00,-3.605373764038085938e+01
-6.358664035797119141e+00,-4.744959354400634766e+00,-2.310525703430175781e+01
-6.466042995452880859e+00,-8.674008369445800781e+00,-3.589550781250000000e+01
-6.426461219787597656e+00,-8.084079742431640625e+00,-3.660763549804687500e+01
-6.380878448486328125e+00,-6.896413326263427734e+00,-3.423682022094726562e+01
-6.479631423950195312e+00,-8.853371620178222656e+00,-3.544506072998046875e+01
-6.403905391693115234e+00,-7.637409687042236328e+00,-3.629494857788085938e+01
-6.367884635925292969e+00,-6.022568225860595703e+00,-3.008183670043945312e+01
-6.413462162017822266e+00,-7.843877315521240234e+00,-3.653229141235351562e+01
-6.359721183776855469e+00,-4.937489032745361328e+00,-2.412472724914550781e+01
-6.370926856994628906e+00,-6.292953968048095703e+00,-3.149506950378417969e+01
-6.356601238250732422e+00,-4.332146167755126953e+00,-2.102100563049316406e+01
-6.390866279602050781e+00,-7.277519702911376953e+00,-3.551532745361328125e+01
-6.364148139953613281e+00,-5.606534481048583984e+00,-2.780267524719238281e+01
-6.454347610473632812e+00,-8.512267112731933594e+00,-3.621252822875976562e+01
-6.378068447113037109e+00,-6.750000476837158203e+00,-3.364067077636718750e+01
-6.498448848724365234e+00,-9.098899841308593750e+00,-3.467528915405273438e+01
-6.362018585205078125e+00,-5.310572147369384766e+00,-2.616037368774414062e+01
-6.355543136596679688e+00,-4.102630615234375000e+00,-1.993288803100585938e+01
-6.357631683349609375e+00,-4.544385433197021484e+00,-2.207359504699707031e+01
-6.519054412841796875e+00,-9.357590675354003906e+00,-3.369861602783203125e+01
-6.535521507263183594e+00,-9.562024116516113281e+00,-3.282710647583007812e+01
