controllable,environmental,output
-6.497000217437744141e+00,-1.933535099029541016e+00,-3.855333709716796875e+01
-6.494175434112548828e+00,-6.191753745079040527e-01,-3.796507644653320312e+01
-6.481687545776367188e+00,-4.515747547149658203e+00,-3.814900207519531250e+01
-6.476132392883300781e+00,1.105520844459533691e+00,-3.716631317138671875e+01
-6.497451305389404297e+00,-1.589857697486877441e+00,-3.832656478881835938e+01
-6.491052627563476562e+00,-2.997498989105224609e+00,-3.930732345581054688e+01
-6.477690696716308594e+00,9.668631553649902344e-01,-3.733552169799804688e+01
-6.489004135131835938e+00,-2.890576049685478210e-02,-3.787546539306640625e+01
-6.487416267395019531e+00,-3.469751834869384766e+00,-3.941432952880859375e+01
-6.485677242279052734e+00,2.715553939342498779e-01,-3.780176544189453125e+01
-6.484714984893798828e+00,-3.861254215240478516e+00,-3.922880172729492188e+01
-6.487100124359130859e+00,1.441477984189987183e-01,-3.783856201171875000e+01
-6.488906860351562500e+00,-3.266432523727416992e+00,-3.940369415283203125e+01
-6.497544288635253906e+00,-1.380491971969604492e+00,-3.821217727661132812e+01
-6.492944240570068359e+00,-2.738793611526489258e+00,-3.915392303466796875e+01
-6.474282264709472656e+00,1.297308325767517090e+00,-3.687951278686523438e+01
-6.496505260467529297e+00,-2.080935716629028320e+00,-3.866171646118164062e+01
-6.495299339294433594e+00,-2.345638275146484375e+00,-3.886438751220703125e+01
-6.470456123352050781e+00,1.739971756935119629e+00,-3.596388626098632812e+01
-6.480861186981201172e+00,6.834602355957031250e-01,-3.759304046630859375e+01
-6.482489109039306641e+00,-4.283649921417236328e+00,-3.865075683593750000e+01
-6.497105598449707031e+00,-1.205130219459533691e+00,-3.813227081298828125e+01
-6.493165493011474609e+00,-4.826407134532928467e-01,-3.794269943237304688e+01
-6.496025085449218750e+00,-9.217111468315124512e-01,-3.803387832641601562e+01
-6.485873699188232422e+00,-3.674693822860717773e+00,-3.935497665405273438e+01
