controllable,environmental,output
-6.501112937927246094e+00,1.170877575874328613e+00,-3.174191665649414062e+01
-6.502953529357910156e+00,-5.671909451484680176e-01,-2.377292823791503906e+01
-6.506279945373535156e+00,7.193229198455810547e+00,-3.415409469604492188e+01
-6.529997348785400391e+00,9.172233581542968750e+00,-2.467001342773437500e+01
-6.496984004974365234e+00,3.458754539489746094e+00,-3.838458251953125000e+01
-6.505072116851806641e+00,-1.992195844650268555e+00,-1.805219650268554688e+01
-6.496392726898193359e+00,5.727346897125244141e+00,-3.867464828491210938e+01
-6.494690418243408203e+00,4.458095073699951172e+00,-3.928465270996093750e+01
-6.538459777832031250e+00,9.861636161804199219e+00,-2.157335090637207031e+01
-6.499382019042968750e+00,2.627381086349487305e+00,-3.679442977905273438e+01
-6.500538349151611328e+00,1.845346808433532715e+00,-3.442495346069335938e+01
-6.503449916839599609e+00,-9.140151739120483398e-01,-2.225434303283691406e+01
-6.506001949310302734e+00,-2.569144487380981445e+00,-1.617619895935058594e+01
-6.501698493957519531e+00,4.709221124649047852e-01,-2.857375335693359375e+01
-6.500078201293945312e+00,6.477252483367919922e+00,-3.687129592895507812e+01
-6.495298862457275391e+00,5.336931705474853516e+00,-3.914624404907226562e+01
-6.503848075866699219e+00,-1.200770258903503418e+00,-2.105416488647460938e+01
-6.518905639648437500e+00,8.290285110473632812e+00,-2.896094703674316406e+01
-6.498052120208740234e+00,6.136108398437500000e+00,-3.783992767333984375e+01
-6.500033378601074219e+00,2.254885673522949219e+00,-3.577541351318359375e+01
-6.497721672058105469e+00,3.246294498443603516e+00,-3.806035614013671875e+01
-6.511857032775878906e+00,7.697845458984375000e+00,-3.185235023498535156e+01
-6.502176284790039062e+00,4.069180414080619812e-02,-2.656149673461914062e+01
-6.522844314575195312e+00,8.604676246643066406e+00,-2.740886688232421875e+01
-6.495323657989501953e+00,4.091093540191650391e+00,-3.906827926635742188e+01
