controllable,environmental,output
5.028562068939208984e+00,2.265635728836059570e+00,-4.799082756042480469e+00
5.227668285369873047e+00,6.216570377349853516e+00,-4.815178871154785156e+00
5.327794551849365234e+00,-3.319013595581054688e+00,-4.741728305816650391e+00
5.405013561248779297e+00,-4.839975833892822266e+00,-4.732431411743164062e+00
5.225019454956054688e+00,-1.612018704414367676e+00,-4.755788803100585938e+00
5.137866973876953125e+00,2.643719911575317383e-01,-4.775609016418457031e+00
5.159696578979492188e+00,-5.881412029266357422e-01,-4.766106128692626953e+00
5.343351840972900391e+00,-4.207209587097167969e+00,-4.735955238342285156e+00
5.020583629608154297e+00,2.480239391326904297e+00,-4.801459789276123047e+00
5.504309654235839844e+00,7.178504467010498047e+00,-4.806272029876708984e+00
5.656122207641601562e+00,7.595564842224121094e+00,-4.801200866699218750e+00
5.059407234191894531e+00,1.455207228660583496e+00,-4.789661407470703125e+00
5.128292083740234375e+00,3.222379088401794434e-02,-4.772953987121582031e+00
5.158330917358398438e+00,5.848357677459716797e+00,-4.817245960235595703e+00
5.086837768554687500e+00,5.388137340545654297e+00,-4.818634033203125000e+00
5.176379680633544922e+00,-8.725772500038146973e-01,-4.763107776641845703e+00
5.038498401641845703e+00,4.785206794738769531e+00,-4.818432807922363281e+00
5.302287578582763672e+00,6.519052505493164062e+00,-4.812883377075195312e+00
5.260639667510986328e+00,-2.324829816818237305e+00,-4.749429225921630859e+00
5.275720596313476562e+00,-2.706886529922485352e+00,-4.746310234069824219e+00
4.997762203216552734e+00,3.485960245132446289e+00,-4.811286449432373047e+00
5.330163478851318359e+00,-3.868752956390380859e+00,-4.738037109375000000e+00
5.009962558746337891e+00,2.839681863784790039e+00,-4.805259704589843750e+00
5.081747055053710938e+00,9.739976525306701660e-01,-4.783937454223632812e+00
4.998038291931152344e+00,3.882820129394531250e+00,-4.814293384552001953e+00
