controllable,environmental,output
-6.528500080108642578e+00,9.916560649871826172e-01,-3.707381820678710938e+01
-6.546712398529052734e+00,-4.780387878417968750e+00,-3.423101043701171875e+01
-6.533651828765869141e+00,-2.994167089462280273e+00,-3.847390747070312500e+01
-6.527018547058105469e+00,-1.094384312629699707e+00,-3.832866287231445312e+01
-6.527644634246826172e+00,3.776887357234954834e-01,-3.757658004760742188e+01
-6.527516365051269531e+00,-1.467657923698425293e+00,-3.850859451293945312e+01
-6.527201175689697266e+00,-4.506072774529457092e-02,-3.781428146362304688e+01
-6.526875972747802734e+00,-8.527171611785888672e-01,-3.820882034301757812e+01
-6.537189483642578125e+00,-3.506611347198486328e+00,-3.782703781127929688e+01
-6.548288345336914062e+00,-5.083229064941406250e+00,-3.301045608520507812e+01
-6.528879165649414062e+00,1.260250091552734375e+00,-3.675384521484375000e+01
-6.541954040527343750e+00,-4.107728004455566406e+00,-3.647815322875976562e+01
-6.529594421386718750e+00,-2.184416294097900391e+00,-3.873556137084960938e+01
-6.529641151428222656e+00,1.807967185974121094e+00,-3.583017730712890625e+01
-6.543583869934082031e+00,-4.308689117431640625e+00,-3.588319778442382812e+01
-6.527385234832763672e+00,1.508913934230804443e-01,-3.771050643920898438e+01
-6.545140266418457031e+00,-4.531385898590087891e+00,-3.514526748657226562e+01
-6.528305053710937500e+00,8.385454416275024414e-01,-3.722486114501953125e+01
-6.530708789825439453e+00,-2.433618545532226562e+00,-3.873416519165039062e+01
-6.532071590423583984e+00,-2.723740577697753906e+00,-3.865016555786132812e+01
-6.530252456665039062e+00,2.489046096801757812e+00,-3.407155990600585938e+01
-6.526940822601318359e+00,-4.126474559307098389e-01,-3.799485015869140625e+01
-6.529873371124267578e+00,2.000477075576782227e+00,-3.540486145019531250e+01
-6.535227298736572266e+00,-3.234116554260253906e+00,-3.822550582885742188e+01
-6.528131008148193359e+00,-1.747726202011108398e+00,-3.862567520141601562e+01
