controllable,environmental,output
-6.492990016937255859e+00,-1.296777606010437012e+00,-3.761746597290039062e+01
-6.458626270294189453e+00,-9.940065383911132812e+00,-2.796687698364257812e+01
-6.494482994079589844e+00,-1.915073871612548828e+00,-3.773031234741210938e+01
-6.483675003051757812e+00,6.749004125595092773e-01,-3.734659957885742188e+01
-6.466048240661621094e+00,-7.882216453552246094e+00,-3.734152603149414062e+01
-6.463250160217285156e+00,-8.371353149414062500e+00,-3.544078063964843750e+01
-6.491098403930664062e+00,-3.760797739028930664e+00,-3.907474136352539062e+01
-6.461609840393066406e+00,-8.773700714111328125e+00,-3.365703964233398438e+01
-6.481668472290039062e+00,2.333245277404785156e+00,-3.432190704345703125e+01
-6.494350910186767578e+00,-2.304909229278564453e+00,-3.788413238525390625e+01
-6.460361957550048828e+00,-9.174791336059570312e+00,-3.174916267395019531e+01
-6.491890907287597656e+00,-1.028536915779113770e+00,-3.760646057128906250e+01
-6.489368438720703125e+00,-4.357896804809570312e+00,-3.973057174682617188e+01
-6.494031429290771484e+00,-2.577915668487548828e+00,-3.803537368774414062e+01
-6.482353687286376953e+00,-5.865481853485107422e+00,-4.078910446166992188e+01
-6.481580734252929688e+00,1.473182201385498047e+00,-3.641467666625976562e+01
-6.482171058654785156e+00,1.155076980590820312e+00,-3.689188003540039062e+01
-6.488587856292724609e+00,-4.609601497650146484e+00,-3.999868774414062500e+01
-6.485250473022460938e+00,-5.358817100524902344e+00,-4.063211822509765625e+01
-6.480183601379394531e+00,-6.170528411865234375e+00,-4.072270584106445312e+01
-6.492166042327880859e+00,-3.341773986816406250e+00,-3.864610671997070312e+01
-6.485694885253906250e+00,2.065839469432830811e-01,-3.755226135253906250e+01
-6.476787567138671875e+00,-6.612291812896728516e+00,-4.036195373535156250e+01
-6.472556114196777344e+00,-7.083219051361083984e+00,-3.959111785888671875e+01
-6.488243103027343750e+00,-2.992067933082580566e-01,-3.761304855346679688e+01
