controllable,environmental,output
7.500000000000000000e+00,-1.966301202774047852e+00,-1.149083423614501953e+01
7.500000000000000000e+00,-2.803532838821411133e+00,-1.219758319854736328e+01
7.500000000000000000e+00,-4.255897998809814453e+00,-1.090586566925048828e+01
7.500000000000000000e+00,7.072858810424804688e-01,-9.778963088989257812e+00
7.500000000000000000e+00,1.397193908691406250e+00,-9.744387626647949219e+00
7.500000000000000000e+00,-1.537708997726440430e+00,-1.094843864440917969e+01
7.500000000000000000e+00,-2.415292501449584961e+00,-1.199066638946533203e+01
7.419723510742187500e+00,3.230284929275512695e+00,-9.730597496032714844e+00
7.500000000000000000e+00,-5.864742279052734375e+00,-9.863869667053222656e+00
7.500000000000000000e+00,-3.041634857654571533e-01,-9.983277320861816406e+00
7.500000000000000000e+00,1.885792136192321777e+00,-9.735895156860351562e+00
7.500000000000000000e+00,-8.170735239982604980e-01,-1.025442028045654297e+01
7.500000000000000000e+00,-5.524894237518310547e+00,-9.957794189453125000e+00
7.500000000000000000e+00,2.234505653381347656e+00,-9.733124732971191406e+00
7.500000000000000000e+00,-5.075396060943603516e+00,-1.016740989685058594e+01
7.500000000000000000e+00,-3.602542400360107422e+00,-1.172228431701660156e+01
7.436600208282470703e+00,3.846305608749389648e+00,-9.730324745178222656e+00
7.500000000000000000e+00,-4.655797004699707031e+00,-1.048361873626708984e+01
7.467630863189697266e+00,2.614942550659179688e+00,-9.731566429138183594e+00
7.500000000000000000e+00,-4.024244308471679688e+00,-1.119259357452392578e+01
7.500000000000000000e+00,-9.486182034015655518e-02,-9.913853645324707031e+00
7.473083972930908203e+00,4.213725090026855469e+00,-9.730266571044921875e+00
7.475059032440185547e+00,3.029607295989990234e+00,-9.730811119079589844e+00
7.500000000000000000e+00,-1.328641414642333984e+00,-1.070904064178466797e+01
7.500000000000000000e+00,4.184431433677673340e-01,-9.810053825378417969e+00
