controllable,environmental,output
-6.355638980865478516e+00,-9.801509976387023926e-01,-2.326464271545410156e+01
-6.372150421142578125e+00,-2.229419946670532227e+00,-2.874224662780761719e+01
-6.427797317504882812e+00,-6.318429470062255859e+00,-4.052185058593750000e+01
-6.482695102691650391e+00,-9.902819633483886719e+00,-4.719664764404296875e+01
-6.367166042327880859e+00,-1.867771148681640625e+00,-2.715067291259765625e+01
-6.475320339202880859e+00,-9.077991485595703125e+00,-4.674349594116210938e+01
-6.448372364044189453e+00,-7.276976585388183594e+00,-4.255211639404296875e+01
-6.418553829193115234e+00,-5.896851062774658203e+00,-3.973561096191406250e+01
-6.359557151794433594e+00,-1.296878695487976074e+00,-2.463231086730957031e+01
-6.452777862548828125e+00,-7.519538402557373047e+00,-4.313513565063476562e+01
-6.436229705810546875e+00,-6.688551425933837891e+00,-4.125438690185546875e+01
-6.376408100128173828e+00,-2.536909818649291992e+00,-3.006639862060546875e+01
-6.389350414276123047e+00,-3.595739126205444336e+00,-3.416139984130859375e+01
-6.478528022766113281e+00,-9.379761695861816406e+00,-4.712596511840820312e+01
-6.384831428527832031e+00,-3.199718952178955078e+00,-3.273739242553710938e+01
-6.462020874023437500e+00,-8.096384048461914062e+00,-4.458366775512695312e+01
-6.442118167877197266e+00,-6.963036060333251953e+00,-4.183793640136718750e+01
-6.411759853363037109e+00,-5.548101425170898438e+00,-3.908904266357421875e+01
-6.392870426177978516e+00,-3.954676389694213867e+00,-3.531989669799804688e+01
-6.404026508331298828e+00,-5.039652347564697266e+00,-3.808158874511718750e+01
-6.380764484405517578e+00,-2.861737489700317383e+00,-3.141381263732910156e+01
-6.395371913909912109e+00,-4.234848499298095703e+00,-3.613496780395507812e+01
-6.468351364135742188e+00,-8.537061691284179688e+00,-4.566001129150390625e+01
-6.401345729827880859e+00,-4.818963527679443359e+00,-3.759955978393554688e+01
-6.465425968170166016e+00,-8.327917098999023438e+00,-4.516054534912109375e+01
