controllable,environmental,output
-6.523877143859863281e+00,-1.296777606010437012e+00,-3.810096740722656250e+01
-6.489809036254882812e+00,-9.940065383911132812e+00,-1.691733360290527344e+01
-6.529226303100585938e+00,-1.915073871612548828e+00,-3.823664855957031250e+01
-6.502825736999511719e+00,6.749004125595092773e-01,-3.749766159057617188e+01
-6.493680953979492188e+00,-7.882216453552246094e+00,-2.467656898498535156e+01
-6.492459297180175781e+00,-8.371353149414062500e+00,-2.260400009155273438e+01
-6.527185440063476562e+00,-3.760797739028930664e+00,-3.808945465087890625e+01
-6.491618156433105469e+00,-8.773700714111328125e+00,-2.099146080017089844e+01
-6.496707916259765625e+00,2.333245277404785156e+00,-3.447976684570312500e+01
-6.531279087066650391e+00,-2.304909229278564453e+00,-3.832056427001953125e+01
-6.490907192230224609e+00,-9.174791336059570312e+00,-1.948425865173339844e+01
-6.520833492279052734e+00,-1.028536915779113770e+00,-3.804993057250976562e+01
-6.521461963653564453e+00,-4.357896804809570312e+00,-3.740039825439453125e+01
-6.531924247741699219e+00,-2.577915668487548828e+00,-3.836463165283203125e+01
-6.503448963165283203e+00,-5.865481853485107422e+00,-3.331927871704101562e+01
-6.497902870178222656e+00,1.473182201385498047e+00,-3.653129196166992188e+01
-6.499449253082275391e+00,1.155076980590820312e+00,-3.701189422607421875e+01
-6.518752574920654297e+00,-4.609601497650146484e+00,-3.695635604858398438e+01
-6.508602619171142578e+00,-5.358817100524902344e+00,-3.505788421630859375e+01
-6.501298904418945312e+00,-6.170528411865234375e+00,-3.213222885131835938e+01
-6.529987812042236328e+00,-3.341773986816406250e+00,-3.831376647949218750e+01
-6.507205963134765625e+00,2.065839469432830811e-01,-3.776382064819335938e+01
-6.498498439788818359e+00,-6.612291812896728516e+00,-3.028208351135253906e+01
-6.496696949005126953e+00,-7.083219051361083984e+00,-2.821133995056152344e+01
-6.512660503387451172e+00,-2.992067933082580566e-01,-3.791561889648437500e+01
