controllable,environmental,output
-6.398828983306884766e+00,-5.709957599639892578e+00,-3.741978836059570312e+01
-6.424951076507568359e+00,-6.510580539703369141e+00,-4.044928359985351562e+01
-6.429552078247070312e+00,-9.810925483703613281e+00,-4.748455047607421875e+01
-6.440485954284667969e+00,-7.501575946807861328e+00,-4.394948959350585938e+01
-6.358316421508789062e+00,-4.744959354400634766e+00,-3.364882659912109375e+01
-6.438632965087890625e+00,-8.674008369445800781e+00,-4.698963928222656250e+01
-6.441691875457763672e+00,-8.084079742431640625e+00,-4.567904281616210938e+01
-6.433251380920410156e+00,-6.896413326263427734e+00,-4.186402893066406250e+01
-6.437204360961914062e+00,-8.853371620178222656e+00,-4.727214431762695312e+01
-6.441230297088623047e+00,-7.637409687042236328e+00,-4.438290023803710938e+01
-6.410328388214111328e+00,-6.022568225860595703e+00,-3.861292266845703125e+01
-6.441835880279541016e+00,-7.843877315521240234e+00,-4.500888061523437500e+01
-6.366490364074707031e+00,-4.937489032745361328e+00,-3.441484451293945312e+01
-6.418982505798339844e+00,-6.292953968048095703e+00,-3.963510513305664062e+01
-6.341892719268798828e+00,-4.332146167755126953e+00,-3.197721481323242188e+01
-6.438633918762207031e+00,-7.277519702911376953e+00,-4.320308685302734375e+01
-6.394746780395507812e+00,-5.606534481048583984e+00,-3.702253723144531250e+01
-6.439772129058837891e+00,-8.512267112731933594e+00,-4.668453216552734375e+01
-6.430452823638916016e+00,-6.750000476837158203e+00,-4.133254623413085938e+01
-6.435182094573974609e+00,-9.098899841308593750e+00,-4.755139923095703125e+01
-6.382475376129150391e+00,-5.310572147369384766e+00,-3.587797546386718750e+01
-6.333641529083251953e+00,-4.102630615234375000e+00,-3.103009986877441406e+01
-6.350157737731933594e+00,-4.544385433197021484e+00,-3.284175872802734375e+01
-6.432910919189453125e+00,-9.357590675354003906e+00,-4.769136428833007812e+01
-6.431264877319335938e+00,-9.562024116516113281e+00,-4.767436218261718750e+01
