controllable,environmental,output
5.745833873748779297e+00,-1.378440022468566895e+00,-1.414699649810791016e+01
5.736497879028320312e+00,-2.357878923416137695e+00,-1.270337200164794922e+01
5.729170799255371094e+00,-3.527222871780395508e+00,-1.096983242034912109e+01
5.795015335083007812e+00,2.611111879348754883e+00,-1.391655540466308594e+01
5.779584407806396484e+00,7.605107426643371582e-01,-1.560291290283203125e+01
5.766766071319580078e+00,-5.301742628216743469e-02,-1.545766067504882812e+01
5.752785682678222656e+00,-8.856123089790344238e-01,-1.475826358795166016e+01
5.796319484710693359e+00,3.233749866485595703e+00,-1.296884059906005859e+01
5.742693424224853516e+00,-1.657808780670166016e+00,-1.375622749328613281e+01
5.721702575683593750e+00,-5.086137771606445312e+00,-9.148609161376953125e+00
5.734957695007324219e+00,-2.570323228836059570e+00,-1.237728786468505859e+01
5.718841075897216797e+00,-5.742518901824951172e+00,-8.588527679443359375e+00
5.710802078247070312e+00,-7.589953422546386719e+00,-7.559348106384277344e+00
5.796507835388183594e+00,3.452666521072387695e+00,-1.262565040588378906e+01
5.789309024810791016e+00,1.594602346420288086e+00,-1.514649295806884766e+01
5.791697978973388672e+00,1.900794744491577148e+00,-1.483977985382080078e+01
5.725906372070312500e+00,-4.171135902404785156e+00,-1.013416290283203125e+01
5.784070968627929688e+00,1.104289293289184570e+00,-1.548679065704345703e+01
5.731874942779541016e+00,-3.049375772476196289e+00,-1.165424728393554688e+01
5.712458610534667969e+00,-7.208147048950195312e+00,-7.716783523559570312e+00
5.715445518493652344e+00,-6.546914577484130859e+00,-8.052285194396972656e+00
5.717697620391845703e+00,-6.012494087219238281e+00,-8.391246795654296875e+00
5.723545551300048828e+00,-4.629818439483642578e+00,-9.609627723693847656e+00
5.708965301513671875e+00,-8.079079627990722656e+00,-7.390563964843750000e+00
5.770184516906738281e+00,1.505741626024246216e-01,-1.554838657379150391e+01
